request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0598|control|replicate_1|fmt_v2,G-6c8b7d839fa815fa8959560b8002cb88db4dbeb1,G,target,LP0598,control,full_questionnaire,1,google/gemma-4-31B-it,6b2d55b6d8803f333d805f61d93191e624c75d838b30d84ba86d9dd736613195,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,2025787650,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Corporate reliance|replicate_1|fmt_v2,G-b6b6e1a5d931af809a0f61174f2b337c122af152,G,target,LP0598,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,7254125839f4717497860475ddf99e98482f1b73dedb2bc495bc0e023aa601d1,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1184854734,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Social justice|replicate_1|fmt_v2,G-20e2702962661918d1df59e9b045d977c2d7dbf6,G,target,LP0598,Social justice,full_questionnaire,1,google/gemma-4-31B-it,96747d67731323cadfc3cefbdbef3476468b2e690acb73ff88c61f2161bd6d3d,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,606796139,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Interview Prof. Maraun|replicate_1|fmt_v2,G-3476ee535244b826638b9cbfb92f132b11a02824,G,target,LP0598,Interview Prof. Maraun,full_questionnaire,1,google/gemma-4-31B-it,8da943ce0ad681e9e5d50406cd4072f4585ca988a742df6e07b1c3cee7fdfc22,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,993170637,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Funding|replicate_1|fmt_v2,G-b708ec09d07bb9a3498f205412c392d06eccc61a,G,target,LP0598,Funding,full_questionnaire,1,google/gemma-4-31B-it,3a2a96621f37d7db45ed62296964a4196396a34b2fa5f8142e0154e5b87eb771,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1049465273,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Oil industry misinformation|replicate_1|fmt_v2,G-88c5c254cdfc50bea76e944cb5cd446a4fbc1d88,G,target,LP0598,Oil industry misinformation,full_questionnaire,1,google/gemma-4-31B-it,cb3b7f63679bdd325f2aa82d92a6992bac1de74498e19240040f2c6c7008582f,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1602737513,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Measurement & modeling (1)|replicate_1|fmt_v2,G-ebbea0b3681fd8d9ef2a87755800745fa2a15712,G,target,LP0598,Measurement & modeling (1),full_questionnaire,1,google/gemma-4-31B-it,e157d62190d935423f43aa967706a118bf5191d8858253db7c3a003447bb662c,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1067260483,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Former skeptics|replicate_1|fmt_v2,G-9dddbd2c84de98d40701c8051612189d27011373,G,target,LP0598,Former skeptics,full_questionnaire,1,google/gemma-4-31B-it,b3f0857ecd8562c7d62726a5018999327e0971eda7b81a020e32ac27162143f2,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1083839279,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|High public trust|replicate_1|fmt_v2,G-41d007594f8055f93b85d3f6dc4b9c031862a583,G,target,LP0598,High public trust,full_questionnaire,1,google/gemma-4-31B-it,010336bc20501dac2bfd7bfa2854407b684c90fa9ee94fd1e1ad7411192ca3b0,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1394631852,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Measurement & modeling (2)|replicate_1|fmt_v2,G-2849055bdbe85c32811e25edc70e725771d54afc,G,target,LP0598,Measurement & modeling (2),full_questionnaire,1,google/gemma-4-31B-it,7aa0b3c166e3f26d7189dc58d7f94c4a702cfdd01c328fae192575eaddb3e1ea,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,746219242,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0598|Peer-review|replicate_1|fmt_v2,G-c80e39f2182bdc7bb679e633d7497cf60e8e3ce8,G,target,LP0598,Peer-review,full_questionnaire,1,google/gemma-4-31B-it,94a6ee85a8f292d1694d9774388f00342f5b79860dfdef78af6873ade21bcb7c,6ba764af62e00471c67ba9fd361e9793a0a511d522c6713d370bfeb024754774,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,675827810,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""policy_role_1"", ""Q015"": ""policy_role_2"", ""Q016"": ""policy_role_3"", ""Q017"": ""policy_role_4"", ""Q018"": ""funding_5_raw"", ""Q019"": ""newsletter_signup"", ""Q020"": ""trust_post"", ""Q021"": ""inst_trust_epa"", ""Q022"": ""inst_trust_nasa"", ""Q023"": ""inst_trust_noaa"", ""Q024"": ""inst_trust_universities"", ""Q025"": ""inst_trust_federal_gov"", ""Q026"": ""distrust_post"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""concern_1"", ""Q034"": ""concern_2"", ""Q035"": ""concern_3"", ""Q036"": ""belief_post"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
