CaseID,weight1,DM3,stormserious,STeffects,SLReffects,trustmed2,partyID,polor,educ,race,income,gender,age,region,coastdwell,seriousness,Condition
1683,0.4526,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,55-64,South,no,0,No Uncertainty
1684,0.1102,Technical/trade school,0.75,1,0.67,1,Independent,Liberal,HS grad,Hispanic,Under 30,Female,35-44,West,yes,0.806666667,Fully Bounded and Irreducible
1688,1.1972,College graduate,0.5,0.33,0.33,1,Independent,Liberal,College grad,"White, Non-Hispanic",75-100,Male,35-44,West,no,0.386666667,Partially Bounded
1689,1.5732,Some college,0.75,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Female,18-24,West,no,0.25,Partially Bounded and Irreducible
1692,0.5299,Technical/trade school,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,0,Fully Bounded
1693,1.0866,Some college,0.5,1,0.67,1,Republican,Conservative,Some college,"Other, Non-Hispanic",100+,Male,18-24,West,yes,0.723333333,Irreducible
1694,0.2722,High school graduate,0.75,1,0.67,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",50-75,Female,55-64,West,yes,0.806666667,No Uncertainty
1696,0.7996,Graduate degree,0.25,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,yes,0.53,Partially Bounded and Irreducible
1697,2.2515,Some college,0.5,1,1,0,Independent,Conservative,Some college,"White, Non-Hispanic",75-100,Female,35-44,Midwest,no,0.833333333,Irreducible
1698,0.5337,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,25-34,South,yes,0.083333333,Partially Bounded and Irreducible
1699,0.4555,College graduate,1,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",75-100,Male,35-44,Midwest,no,1,Partially Bounded and Irreducible
1700,1.4926,Some college,0.5,1,0.33,1,Independent,Conservative,Some college,"White, Non-Hispanic",100+,Male,65+,South,yes,0.61,Fully Bounded
1701,0.2557,High school graduate,0.5,0.33,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,South,yes,0.276666667,Partially Bounded and Irreducible
1702,3.2885,Some college,0.75,0,0,1,Democrat,Liberal,Some college,"Black, Non-Hispanic",75-100,Female,55-64,South,no,0.25,Fully Bounded and Irreducible
1703,0.4017,College graduate,0,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",Under 30,Male,55-64,South,yes,0,Fully Bounded and Irreducible
1705,0.2088,High school graduate,0.75,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",50-75,Male,55-64,South,yes,0.916666667,Partially Bounded and Irreducible
1707,0.3595,High school graduate,0.5,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,0.166666667,Partially Bounded
1708,1.1299,High school graduate,0.5,0.67,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,65+,Northeast,yes,0.613333333,No Uncertainty
1709,2.4881,Less than high school graduate,1,1,1,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,Northeast,no,1,Partially Bounded and Irreducible
1710,0.2812,Some college,0.25,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",100+,Male,65+,South,no,0.083333333,No Uncertainty
1711,0.2906,Some graduate school,0,0,0,0,Republican,Conservative,College grad,Hispanic,Under 30,Male,65+,Northeast,yes,0,Fully Bounded
1712,0.4867,High school graduate,0.5,0,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",75-100,Male,55-64,South,yes,0.39,Irreducible
1713,0.2865,Technical/trade school,0.75,0.67,0,1,Democrat,Conservative,HS grad,"Black, Non-Hispanic",75-100,Male,55-64,South,no,0.473333333,Irreducible
1715,0.9535,Some college,0.75,1,0.67,1,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Female,35-44,Northeast,no,0.806666667,Fully Bounded and Irreducible
1718,1.0549,Some college,1,0.33,0.67,1,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Female,65+,West,no,0.666666667,Partially Bounded
1719,0.2577,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,35-44,West,no,0,Fully Bounded
1720,0.2697,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,55-64,Midwest,no,0.916666667,Irreducible
1722,0.3725,Technical/trade school,0.25,0,0,0,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,Midwest,no,0.083333333,Irreducible
1723,1.8177,Technical/trade school,0.5,0.67,0,0,Democrat,Moderate,HS grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,0.39,Fully Bounded
1725,0.595,College graduate,1,0.33,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Male,25-34,Midwest,no,0.666666667,Irreducible
1726,0.5088,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,35-44,West,no,0.083333333,Partially Bounded
1727,0.4533,Some graduate school,1,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,South,yes,1,Irreducible
1728,0.4459,Graduate degree,0.25,1,0.67,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,0.64,Fully Bounded and Irreducible
1729,0.7302,High school graduate,0.25,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,55-64,Northeast,no,0.083333333,Partially Bounded and Irreducible
1730,0.5577,High school graduate,0.75,1,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",100+,Female,45-54,Midwest,no,0.806666667,Irreducible
1734,0.4554,High school graduate,0.25,0.67,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,yes,0.306666667,Fully Bounded and Irreducible
1735,0.114,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",75-100,Female,35-44,Northeast,yes,0.916666667,Fully Bounded and Irreducible
1736,1.1349,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",100+,Female,55-64,Midwest,no,1,Fully Bounded
1738,0.2348,College graduate,0.75,1,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",Under 30,Female,18-24,Midwest,no,0.583333333,Partially Bounded
1739,1.9027,High school graduate,0.5,1,0.33,1,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,18-24,Northeast,no,0.61,No Uncertainty
1742,0.6995,Some college,1,0,1,1,Democrat,Moderate,Some college,Hispanic,Under 30,Male,45-54,Midwest,no,0.666666667,Irreducible
1743,0.5866,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,Midwest,no,0.166666667,Partially Bounded and Irreducible
1744,0.9384,Graduate degree,0.5,0,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",50-75,Female,55-64,West,yes,0.39,Fully Bounded
1745,1.3056,Some college,1,1,1,1,Democrat,Liberal,Some college,"Black, Non-Hispanic",50-75,Female,65+,South,no,1,Partially Bounded and Irreducible
1746,0.177,Graduate degree,0.75,1,1,1,Democrat,Moderate,College grad,Hispanic,50-75,Female,35-44,Northeast,no,0.916666667,Irreducible
1747,0.8337,College graduate,1,1,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,35-44,West,no,0.666666667,Fully Bounded
1748,0.3456,College graduate,0.75,1,1,1,Independent,Conservative,College grad,"Other, Non-Hispanic",50-75,Female,35-44,South,yes,0.916666667,Irreducible
1749,0.5331,Some college,1,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",Under 30,Male,18-24,Northeast,no,1,Partially Bounded and Irreducible
1751,1.5743,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,65+,West,yes,1,Partially Bounded
1754,0.3419,Some college,0.75,1,0.67,1,Democrat,Liberal,Some college,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,0.806666667,No Uncertainty
1755,1.3824,Some college,1,1,1,1,Democrat,Liberal,Some college,Hispanic,30-50,Male,18-24,Midwest,no,1,Fully Bounded
1757,1.0705,High school graduate,0.25,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,25-34,South,no,0.083333333,Irreducible
1758,0.7326,Technical/trade school,1,1,1,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Female,65+,West,yes,1,Partially Bounded
1759,0.1332,Technical/trade school,0.5,1,0,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Male,35-44,West,yes,0.5,No Uncertainty
1762,0.1962,High school graduate,1,1,1,1,Independent,Liberal,HS grad,"Other, Non-Hispanic",30-50,Male,25-34,West,yes,1,Fully Bounded and Irreducible
1763,0.7175,High school graduate,0.5,0.67,0,1,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,West,no,0.39,Partially Bounded and Irreducible
1764,0.2311,College graduate,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Male,55-64,West,yes,0,Fully Bounded and Irreducible
1765,1.0687,High school graduate,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,35-44,Midwest,no,1,Partially Bounded
1766,0.78,High school graduate,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,18-24,Northeast,no,1,Irreducible
1767,0.3265,Graduate degree,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,South,yes,0.083333333,Partially Bounded
1768,0.4679,Some graduate school,0.5,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",50-75,Male,25-34,South,yes,0.613333333,Irreducible
1769,0.4129,College graduate,0.5,0.67,0.67,0,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,Midwest,no,0.613333333,Irreducible
1770,4.6252,Less than high school graduate,0.5,0,0,0,Independent,Liberal,HS grad,Hispanic,Under 30,Female,65+,West,no,0.166666667,Partially Bounded
1776,1.0573,Some college,0.25,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Male,45-54,West,yes,0.083333333,Fully Bounded
1778,2.9875,Some college,0.25,0,0,1,Republican,Moderate,Some college,"White, Non-Hispanic",100+,Male,35-44,South,no,0.083333333,Fully Bounded
1781,0.4332,High school graduate,0.25,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,25-34,South,no,0.083333333,No Uncertainty
1782,0.2623,Some college,0.5,0.67,0.67,1,Republican,Moderate,Some college,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,0.613333333,Partially Bounded
1784,1.3112,Graduate degree,0.5,0,0.67,1,Democrat,Moderate,College grad,"Black, Non-Hispanic",50-75,Female,25-34,South,yes,0.39,Fully Bounded
1785,1.0151,High school graduate,0.5,0,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,55-64,South,no,0.39,Irreducible
1786,0.7524,College graduate,0.25,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,45-54,Northeast,no,0.53,Partially Bounded
1787,1.0943,Graduate degree,0.25,1,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,65+,Midwest,no,0.416666667,Partially Bounded
1788,0.5641,Graduate degree,0.5,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,yes,0.613333333,No Uncertainty
1789,0.3891,Some graduate school,0.5,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,25-34,South,yes,0.166666667,Fully Bounded and Irreducible
1790,0.4953,Some college,0.25,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Female,65+,Midwest,no,0.083333333,Partially Bounded and Irreducible
1793,0.541,High school graduate,0.5,0.67,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0.613333333,Partially Bounded and Irreducible
1794,0.4548,High school graduate,0.75,1,0,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,no,0.583333333,Partially Bounded
1797,0.422,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Male,65+,South,no,0.916666667,Irreducible
1799,0.1231,Some graduate school,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0,Fully Bounded
1802,0.4847,Less than high school graduate,0.5,0.67,0.67,1,Republican,Moderate,HS grad,"Other, Non-Hispanic",Under 30,Female,65+,West,yes,0.613333333,Fully Bounded
1805,0.3883,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",50-75,Female,35-44,West,yes,0.916666667,Fully Bounded and Irreducible
1806,0.1326,Graduate degree,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,no,0.916666667,Partially Bounded and Irreducible
1807,2.1519,Some college,0.25,0,0,1,Independent,Conservative,Some college,"White, Non-Hispanic",75-100,Male,25-34,South,no,0.083333333,Fully Bounded and Irreducible
1809,0.8597,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,65+,West,yes,0.916666667,Partially Bounded
1810,1.2116,Graduate degree,0.5,0.67,0.67,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",75-100,Male,35-44,West,yes,0.613333333,Partially Bounded
1812,0.1102,Some graduate school,0.75,0.67,0.67,1,Independent,Conservative,College grad,Hispanic,30-50,Male,35-44,West,yes,0.696666667,Fully Bounded and Irreducible
1815,0.3565,College graduate,0.5,1,1,0,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,45-54,Midwest,no,0.833333333,Fully Bounded
1818,1.1089,High school graduate,0.75,1,0.67,1,Independent,Liberal,HS grad,"White, Non-Hispanic",Under 30,Female,25-34,Northeast,yes,0.806666667,Fully Bounded and Irreducible
1819,0.3655,Technical/trade school,1,1,0.67,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",Under 30,Female,25-34,South,no,0.89,No Uncertainty
1820,2.6951,Less than high school graduate,0.75,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Midwest,no,0.916666667,Irreducible
1821,1.8177,Graduate degree,1,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,55-64,West,yes,1,No Uncertainty
1822,1.9022,Some college,0.75,0.67,1,1,Independent,Moderate,Some college,"Black, Non-Hispanic",Under 30,Female,55-64,Northeast,yes,0.806666667,Irreducible
1823,0.5471,College graduate,0.5,0.67,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Male,45-54,South,no,0.723333333,Partially Bounded
1824,0.1597,College graduate,0.5,1,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,0.5,Partially Bounded
1826,1.2558,Less than high school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,Northeast,yes,0.166666667,Fully Bounded and Irreducible
1827,0.8616,Some college,0.75,1,1,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",75-100,Male,55-64,South,yes,0.916666667,Fully Bounded and Irreducible
1830,0.2558,Graduate degree,0,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,0,Partially Bounded
1831,0.2801,Technical/trade school,0.25,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,45-54,Midwest,no,0.083333333,Irreducible
1832,0.522,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,55-64,South,yes,0.916666667,Fully Bounded
1833,0.1449,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,65+,South,no,0,Irreducible
1835,0.5857,College graduate,0.75,1,0,1,Independent,Liberal,College grad,"Black, Non-Hispanic",Under 30,Male,18-24,South,yes,0.583333333,No Uncertainty
1837,0.3539,High school graduate,1,0,0,1,Democrat,Moderate,HS grad,Hispanic,30-50,Male,25-34,Northeast,yes,0.333333333,Fully Bounded and Irreducible
1838,0.5042,High school graduate,0.75,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,45-54,South,no,0.916666667,Fully Bounded and Irreducible
1841,0.3385,High school graduate,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,West,no,1,No Uncertainty
1842,1.8791,Some college,0.5,1,0.33,1,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Male,55-64,Northeast,yes,0.61,Fully Bounded and Irreducible
1843,3.5663,Less than high school graduate,0.75,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",100+,Male,18-24,South,yes,0.916666667,Irreducible
1844,0.377,High school graduate,0.75,1,0.67,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",Under 30,Male,55-64,South,no,0.806666667,No Uncertainty
1845,0.405,College graduate,0.5,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,65+,South,no,0.166666667,No Uncertainty
1846,0.4775,Graduate degree,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,25-34,Northeast,no,0.083333333,No Uncertainty
1848,0.3648,High school graduate,0.75,1,1,1,Independent,Moderate,HS grad,Hispanic,Under 30,Male,45-54,South,no,0.916666667,Partially Bounded
1849,2.3103,Some college,0.25,0,0,0,Republican,Moderate,Some college,"White, Non-Hispanic",75-100,Male,25-34,Midwest,no,0.083333333,Fully Bounded and Irreducible
1850,2.1926,Less than high school graduate,0.75,1,0,0,Independent,Moderate,HS grad,"Other, Non-Hispanic",Under 30,Female,55-64,South,no,0.583333333,Fully Bounded and Irreducible
1851,0.5513,Technical/trade school,0.5,1,0,1,Democrat,Moderate,HS grad,Hispanic,50-75,Male,35-44,Northeast,yes,0.5,No Uncertainty
1852,0.941,High school graduate,0.5,1,1,1,Democrat,Moderate,HS grad,"Other, Non-Hispanic",30-50,Female,25-34,Midwest,no,0.833333333,Partially Bounded and Irreducible
1853,1.5343,Some college,1,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",Under 30,Male,18-24,Midwest,no,1,Irreducible
1854,0.7934,Some college,0.25,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",30-50,Male,35-44,Midwest,no,0.083333333,Fully Bounded and Irreducible
1855,0.5729,College graduate,0.75,1,0.67,1,Republican,Moderate,College grad,"White, Non-Hispanic",50-75,Male,35-44,Midwest,no,0.806666667,Fully Bounded and Irreducible
1856,0.4338,Technical/trade school,0.25,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Male,35-44,Midwest,no,0.083333333,No Uncertainty
1857,0.2738,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Female,35-44,South,no,1,Partially Bounded
1858,3.6969,Less than high school graduate,0.5,0,0,1,Independent,Moderate,HS grad,Hispanic,30-50,Male,65+,West,yes,0.166666667,No Uncertainty
1860,0.8779,Graduate degree,0.25,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,Midwest,no,0.083333333,Fully Bounded and Irreducible
1861,1.3169,Technical/trade school,0.5,1,1,1,Independent,Liberal,HS grad,Hispanic,50-75,Male,45-54,South,no,0.833333333,Partially Bounded and Irreducible
1862,0.3804,College graduate,1,1,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",50-75,Female,45-54,South,no,1,Fully Bounded
1863,1.5012,High school graduate,0.75,1,1,1,Republican,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,65+,Northeast,no,0.916666667,Fully Bounded
1866,1.4198,High school graduate,0.5,0,0,0,Republican,Conservative,HS grad,Hispanic,100+,Male,18-24,South,no,0.166666667,Irreducible
1867,1.6719,College graduate,0.5,1,0.67,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,35-44,South,no,0.723333333,Fully Bounded and Irreducible
1871,0.242,Some graduate school,0.5,0,NA,0,Democrat,Moderate,College grad,"Black, Non-Hispanic",Under 30,Female,25-34,South,yes,0.25,Irreducible
1872,4.6252,Graduate degree,0.5,0,0,0,Republican,Moderate,College grad,Hispanic,100+,Male,25-34,West,no,0.166666667,Fully Bounded and Irreducible
