request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,engine_config_hash
G_EXTERNAL|orchinik2024_bovitz|3107|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-1a29b0b9be0adacd375d5b950349ac0,G,orchinik2024_bovitz,3107,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,7f01effda75d93d6f3f3a6cd4d103ca1b2cde3bf58449fb5475b6598e508c363,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1918778432,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3110|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-a644efc37a2c4c5922ff191e84f39be,G,orchinik2024_bovitz,3110,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,cab20bc14e185eae20cb23325dd6fe2a67602aa2f080a76ad0d84625b658d899,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1186343906,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3112|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-c3c04fe5d53560676ec6abebf884435,G,orchinik2024_bovitz,3112,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,4e996d9ea4a4d66af47477f18ed75161b5cf42131f79fb8f707a312ec1d9f426,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1555431477,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3113|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-9cad58b3c057d2758e0791e6a02dc98,G,orchinik2024_bovitz,3113,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,a4a49d9ca73e6b448341b469a041c71472f110fe5efe2bcbc0abc73de0e24c8d,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,2041742302,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3114|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-1e642700780d430baa1b68e48240e09,G,orchinik2024_bovitz,3114,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,c8017d098332de3fa8cbd06db0b6c968658c0a8c1dfbdb620d88c1cf48e6bfd1,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,886411532,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3116|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-0239177f988066d76f2b1926cc3347f,G,orchinik2024_bovitz,3116,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,db2e0a00047766641d2b177541db33b28fa6f01199546794d3c8a7b8329bd9db,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,485660118,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3117|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-632ed63bd402b986316e3731148db1e,G,orchinik2024_bovitz,3117,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,ca9008176cae22df9548a9fe884e655f50d57175a3bd94b984fd1dbbc56d40d5,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,442525183,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3118|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-eccea86eebe3bc423f66eee3b5dfe78,G,orchinik2024_bovitz,3118,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,a9bb008f40101dd642032649231c1a6b2a9c7e0a80cc6c6d1b8308785f61109a,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1166085411,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3119|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-4ee48033c29cbc6c68fff8f0a34f318,G,orchinik2024_bovitz,3119,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,21072653178b20550ba870c85184df341c3a3893038946561adf9a995eaadd6b,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1617280212,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3121|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-0904b20d55c2b5f51e3bfae9f300476,G,orchinik2024_bovitz,3121,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,387b2b78091396000ba9cf2a1086721070799d213d604840f98b63a65496d2f9,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1741429263,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3122|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-600273270c612da540788eb3d7f362c,G,orchinik2024_bovitz,3122,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,c362a4b054df3f7b38b730caf911978d0898b45073b7b3464c047103f752413c,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1281758196,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|3123|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-4bf1817dafa1269fad691cc51306b34,G,orchinik2024_bovitz,3123,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,531da37bafe85ff3ef91c04d8d3d69826f28d5b65e3049daabdb7e94bf1ce543,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1199843739,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
