profile_id,condition_id,track,source_custom_id,provider_batch_source,selected_attempt
LP0476,control,standard,G-d0c8dc739628897a428f3fb104cd0448f0f9b5ca,standard/part3,1
LP0476,Corporate reliance,standard,G-a99309f8251ff62537340da05104ef52da8762ed,standard/part3,1
LP0476,Social justice,standard,G-564603c2708cf8b87bdeaa834f271466d80b8515,standard/part3,1
LP0476,Interview Prof. Maraun,standard,G-d76e5e7847834903d9e05d9178c11d810180c35b,standard/part3,1
LP0476,Funding,standard,G-ea8f53ca67f29ffa4078c009ca6e398c56825e45,standard/part3,1
LP0476,Oil industry misinformation,standard,G-36e0ace29a0381117ad8bd0328199e4b317bd788,standard/part3,1
LP0476,Measurement & modeling (1),standard,G-cab4aa19c24fb2b9f81f1eb0d7c0d97a3eca2aea,standard/part3,1
LP0476,Former skeptics,standard,G-c2675fd389a5b0e2ab0e9c193d3a592304bd4491,standard/part3,1
LP0476,High public trust,standard,G-0f47959aba2eb2c44849cbb053e5a8a600a520ae,standard/part3,1
LP0476,Measurement & modeling (2),standard,G-c4d059d350be3d5a85863fa8165213ad10b80717,standard/part3,1
LP0476,Peer-review,standard,G-8f32d13d8720bd1cb43961a57f23e6766e4379d4,standard/part3,1
LP0476,Scientist community helpers,standard,G-2984994be0982ce4aa1caccd2e77dee0468a1728,wave1_g_completion/standard,2
LP0476,Portrait Prof. Cherry,standard,G-3714faf157ea7d3f33c290bba99e14fd58226273,wave1_g_completion/standard,2
LP0476,Model accuracy,standard,G-b7d4dea2c08dc465c7c2486635de190e77a98c13,wave1_g_completion/standard,2
LP0476,Interview Prof. Sebille,standard,G-299f8c137a2fe402426faa4131806f183ce30f90,standard/part3,1
LP0476,Extreme weather predictions,standard,G-0bcd2b912fd783772491266c58d841bf7d6abead,standard/part3,1
LP0477,control,standard,G-7fadd7beb9a470d35a559af4c7a641a49e46ded4,control_replacement_requests_v2,2
LP0477,Corporate reliance,standard,G-4b002271a80b7def5aa9a84599c0f8bd0cb5883b,standard/part3,1
LP0477,Social justice,standard,G-b8adb8b2d99849c320edcca5ba254b8cb3c47781,standard/part3,1
LP0477,Interview Prof. Maraun,standard,G-a7b08f62cb3fe3b6052462400d6384f5f3debe79,standard/part3,1
LP0477,Funding,standard,G-b6afb5f5f7dfedbf82f42587f0b5007a85e50273,standard/part3,1
LP0477,Oil industry misinformation,standard,G-f7ff0bd7a6102ea5469f9879652db921017f20e1,standard/part3,1
LP0477,Measurement & modeling (1),standard,G-8ad599e29052d57cdd04feac763f19397fa5d217,standard/part3,1
LP0477,Former skeptics,standard,G-d0d1f92b4593b76638489bc95f40679c467cdc9c,standard/part3,1
LP0477,High public trust,standard,G-107d02e559f6bd4451d138162770906bb6602d75,standard/part3,1
LP0477,Measurement & modeling (2),standard,G-f811a856115030ea0daddb8787a47216d3530654,standard/part3,1
LP0477,Peer-review,standard,G-8ce34646942c526a06255900dc23e7cfc6050cee,standard/part3,1
LP0477,Scientist community helpers,standard,G-8c4047bfc4f8b1892e7b90f4e8eb446c684b7bd7,standard/part3,1
LP0477,Portrait Prof. Cherry,standard,G-5e4d36a10d35c10d6c618c8148181da86c180de3,standard/part3,1
LP0477,Model accuracy,standard,G-9bbba3e5ff2aafffbdf5b5045ac371ce4dd8f4a5,standard/part3,1
LP0477,Interview Prof. Sebille,standard,G-91ef0858200f491d435a3c7421ed191f31f73727,standard/part3,1
LP0477,Extreme weather predictions,standard,G-c728680d95e48912272d2a20427f45659615a80c,wave1_g_completion/standard,2
LP0478,control,standard,G-acf37a3b0f528a71084ac9156436e6b9b83b4cdc,wave1_g_completion/standard,2
LP0478,Corporate reliance,standard,G-3ef9e2c5b1fccb81192435e22824c97bc0e50505,standard/part3,1
LP0478,Social justice,standard,G-5e6109fc0b163b080d0c54cf2e943d8d7e66ca02,standard/part3,1
LP0478,Interview Prof. Maraun,standard,G-6a2b7336567df76012b7a07d217cba9565b51583,standard/part3,1
LP0478,Funding,standard,G-0030194b1dc9eb424efccb4434b1864e278058bb,standard/part3,1
LP0478,Oil industry misinformation,standard,G-0c7a0956676f8d0536c1e2ac5259ed44cf11695f,standard/part3,1
LP0478,Measurement & modeling (1),standard,G-06380d920f6c4ecd0556306812dd086bbbf63b22,standard/part3,1
LP0478,Former skeptics,standard,G-54cc1dea5130b411a932015b5c8fcdc7cb185967,standard/part3,1
LP0478,High public trust,standard,G-80855aeec7ab00bfe982893297d8a92b9191a75c,standard/part3,1
LP0478,Measurement & modeling (2),standard,G-74ff482a77964d14926e1431982c3342bf1f79e7,standard/part3,1
LP0478,Peer-review,standard,G-362ea32ab8d16e2678d20978f83c33e78d66c336,standard/part3,1
LP0478,Scientist community helpers,standard,G-0554c653051185b2ecaed89a683dd1a39ca05ee6,standard/part3,1
LP0478,Portrait Prof. Cherry,standard,G-a55881d4fabb97ad19f1736d76d48f7e1843d780,standard/part3,1
LP0478,Model accuracy,standard,G-047c8cb260abaf2244b863cf0413331c27dac2ac,standard/part3,1
LP0478,Interview Prof. Sebille,standard,G-98d178e53df5b1fb8ff8f25a02e14bf36db00918,standard/part3,1
LP0478,Extreme weather predictions,standard,G-14396453ab0ca9b876e2612af4f197afecc1eeca,standard/part3,1
LP0479,control,standard,G-011c677a1416f9cd31198a348b369f7715751b32,control_replacement_requests_v2,2
LP0479,Corporate reliance,standard,G-21fa5aaf06595d8f12df00450820b94516ba7ab4,standard/part3,1
LP0479,Social justice,standard,G-75ca95dde5197bbf5a7c9fcfe2fd29db410acc21,standard/part3,1
LP0479,Interview Prof. Maraun,standard,G-9c1090806235222205487b9f0f414e62e3100f78,wave1_g_completion/standard,2
LP0479,Funding,standard,G-db0db1d35761220a4b5584089d0b0f7e13198b47,wave1_g_completion/standard,2
LP0479,Oil industry misinformation,standard,G-1b9525da58ca00a9b530870c35136448641d5839,standard/part3,1
LP0479,Measurement & modeling (1),standard,G-318fabf18626c0abe3531c264311277dd1e004e0,standard/part3,1
LP0479,Former skeptics,standard,G-82a9f9fc0f75706f11dd943cdb7fdf817c0cf5fb,standard/part3,1
LP0479,High public trust,standard,G-2882f5c1d36c7a8dd3235160ea3170716fbb544f,standard/part3,1
LP0479,Measurement & modeling (2),standard,G-bec3e4a177e015352b215682c9c8726cf2b4f14b,standard/part3,1
LP0479,Peer-review,standard,G-f74719dd9c4909eec2ad7fb9f532efd4fa4e3166,standard/part3,1
LP0479,Scientist community helpers,standard,G-db188dbed2b43e47f0778219f120b1daf5c1922d,standard/part3,1
LP0479,Portrait Prof. Cherry,standard,G-e83f258547fd2a3fea19d98b6819632c72ee1717,standard/part3,1
LP0479,Model accuracy,standard,G-6b800628a895d34b24e94a8808f1fa7a9948b0b3,standard/part3,1
LP0479,Interview Prof. Sebille,standard,G-7145a79bd5100096e8ce82ed8d6072b5875d113f,standard/part3,1
LP0479,Extreme weather predictions,standard,G-d37fdfafc8263c67998c3a2f1a13e2ccbffcb2dd,standard/part3,1
LP0480,control,standard,G-2d8cb4d333d3a3c974dcd2b18ae8454baf95e592,control_replacement_requests_v2,2
LP0480,Corporate reliance,standard,G-034478d6456543adfa480249e9a3a826c1b6e72d,standard/part3,1
LP0480,Social justice,standard,G-d3cf2683015147de1be59c0e0d270c9a1a88874b,standard/part3,1
LP0480,Interview Prof. Maraun,standard,G-19502733a91a5300105d53bdccd1804d79eb4736,standard/part3,1
LP0480,Funding,standard,G-f0963f456e1a248323336d355266d0e14167263d,standard/part3,1
LP0480,Oil industry misinformation,standard,G-3f214d8866e6e6f4b55f07c74947c5c40d2fe9e9,standard/part3,1
LP0480,Measurement & modeling (1),standard,G-e48fa3e2182d83d95da6ad5569c6912d09df21f3,standard/part3,1
LP0480,Former skeptics,standard,G-995d7ea44113c366c3b3228fe65d870a1cb4fe89,wave1_g_completion/standard,2
LP0480,High public trust,standard,G-10c475faca2836d576be37a3c45d3aee864827b1,wave1_g_completion/standard,2
LP0480,Measurement & modeling (2),standard,G-51c0bf17875a0adda95b554c062e8ed985c8db4e,standard/part3,1
LP0480,Peer-review,standard,G-afc4c0fdd54ab41b971aedf8432e611b8cfc8408,standard/part3,1
LP0480,Scientist community helpers,standard,G-b197b07667b30e41615ffe4b68831b230af59858,standard/part3,1
LP0480,Portrait Prof. Cherry,standard,G-f400fd6e88eb9ef2eae99dff78e8bc4fc5f0bfa5,standard/part3,1
LP0480,Model accuracy,standard,G-db64d46bb9900ff7cfac01fc7e791b2066c8db7f,standard/part3,1
LP0480,Interview Prof. Sebille,standard,G-8c7a6071e41d58251706fc8902661a7c6d72c926,standard/part3,1
LP0480,Extreme weather predictions,standard,G-e241b91799803f867461bb6b0cbd065153697d52,standard/part3,1
LP0481,control,standard,G-da676eb21660e6531ef1111b621ba9601643cba9,control_replacement_requests_v2,2
LP0481,Corporate reliance,standard,G-c1beb53ced331ad16abe3607626eeeee2fbeb52b,standard/part3,1
LP0481,Social justice,standard,G-a224b0d2407e5d92980637c2c38b964d569a1997,standard/part3,1
LP0481,Interview Prof. Maraun,standard,G-7a3fbfd988ffa52ff2d1a07c331409f4571b432f,standard/part3,1
LP0481,Funding,standard,G-f4f8c3ba0f84149fd128686d22bc75a8636bedc8,standard/part3,1
LP0481,Oil industry misinformation,standard,G-adabec91ad02641d34c6be67a77eb9c5c2135b7c,standard/part3,1
LP0481,Measurement & modeling (1),standard,G-46d803bd1b49b17cac43eeaba8abc81252609d9a,standard/part3,1
LP0481,Former skeptics,standard,G-275ec2dc59bce1c314e4f8eae087d02344a1733a,standard/part3,1
LP0481,High public trust,standard,G-57bdb07040438d62e23cbee8ee69a2900378f235,standard/part3,1
LP0481,Measurement & modeling (2),standard,G-36e281c7a6f28ea215391219f37d37092f18aab4,standard/part3,1
LP0481,Peer-review,standard,G-cbfcc276bf6116cd0128e00daa40f1bdd8c6afac,standard/part3,1
LP0481,Scientist community helpers,standard,G-0ca35576ab17051088a12b5368982808c8afed05,standard/part3,1
LP0481,Portrait Prof. Cherry,standard,G-0b012bd58794f829891f1b91d3c1216b6b5b37da,standard/part3,1
LP0481,Model accuracy,standard,G-7ce3856b58d6e41c97a59688f34dad82a36ccdee,standard/part3,1
LP0481,Interview Prof. Sebille,standard,G-8aaab171f6311a714a1ef170edc0558fbbdffb34,standard/part3,1
LP0481,Extreme weather predictions,standard,G-d363ce45cc9ad95a61da2590b8d4d0370914492d,standard/part3,1
LP0482,control,standard,G-d16985616defeb7e3869e885e868b6e7a0930bea,control_replacement_requests_v2,2
LP0482,Corporate reliance,standard,G-9745e5908f50b99da9b47a37eeea6e8c093db575,standard/part3,1
LP0482,Social justice,standard,G-77a59f48f6eb06939def7aaeaf28facb4a7016b1,standard/part3,1
LP0482,Interview Prof. Maraun,standard,G-5847d779007ff782fccf1c8cb0eacde8309e88ba,standard/part3,1
LP0482,Funding,standard,G-4773678201fb995fd7c7f6f396d4e6b4808f36cc,standard/part3,1
LP0482,Oil industry misinformation,standard,G-f3b24104e572d540d6437b5b1e0dbd8edd0fead2,standard/part3,1
LP0482,Measurement & modeling (1),standard,G-900e0239f02bb503496b2c7bde9d494cd692e52f,standard/part3,1
LP0482,Former skeptics,standard,G-20b98b0f42938a61f06fcf60ea924cc9d3e233cf,standard/part3,1
LP0482,High public trust,standard,G-c4bd866096eaca6321c5d39e7d19360af5c54191,standard/part3,1
LP0482,Measurement & modeling (2),standard,G-bed4231b2fc3359a51e17de98babced72b848430,wave1_g_completion/standard,1
LP0482,Peer-review,standard,G-8ff6eb5d5db43dd987f4869ad7dc7042352915bd,standard/part3,1
LP0482,Scientist community helpers,standard,G-30ef31c62503a83e664f1fd9c9a03d34c771c6b8,standard/part3,1
LP0482,Portrait Prof. Cherry,standard,G-ad3be303e82942843c3b44465717167ddc64d613,standard/part3,1
LP0482,Model accuracy,standard,G-7bf2de2128c0a71b59cbf465199086fb0cd27f4d,standard/part3,1
LP0482,Interview Prof. Sebille,standard,G-dd20adb49bd8ea0f0368a1b3f553fa1369405882,standard/part3,1
LP0482,Extreme weather predictions,standard,G-5c07bb3231c609b99ad12ddb8f4664d4e9cdf984,standard/part3,1
LP0483,control,standard,G-d5be6b88d4a7545cb59f4c49b6f6b7855f310746,control_replacement_requests_v2,2
LP0483,Corporate reliance,standard,G-f2b6eb1c69031bb8491f7881ebb0e389d70a4e4e,wave1_g_completion/standard,2
LP0483,Social justice,standard,G-9d6bb2896a1f6a876f3fb4a28e2575f9870c2592,wave1_g_completion/standard,2
LP0483,Interview Prof. Maraun,standard,G-ab95056b59b31964010bc3382b7c4d9dd634b302,standard/part3,1
LP0483,Funding,standard,G-7644537d6e38a923af45a64ea68e1edb0ce79219,standard/part3,1
LP0483,Oil industry misinformation,standard,G-b201b4fa59e1d769cec3135e6499beb0ee4751a5,standard/part3,1
LP0483,Measurement & modeling (1),standard,G-ae193d98c01bc4b00df4ae15d7019078b9d0822b,standard/part3,1
LP0483,Former skeptics,standard,G-30c7e7dbac2aa7159695aebb6a9b61721d504e6d,standard/part3,1
LP0483,High public trust,standard,G-e6aa94d6433255c5b458a71cef163d2b347950fa,standard/part3,1
LP0483,Measurement & modeling (2),standard,G-81edb63779df4eebe0b58e7515df53a5d345ba22,standard/part3,1
LP0483,Peer-review,standard,G-b33d7607ec1f9cba4b82c15b0ac4a98046e5759a,standard/part3,1
LP0483,Scientist community helpers,standard,G-36d7b17e23c34cf08a9b11a0137d0d07932ed71e,standard/part3,1
LP0483,Portrait Prof. Cherry,standard,G-5aa3eff811d9f908755f684b663b574f0dc4ad90,standard/part3,1
LP0483,Model accuracy,standard,G-85aad8023fc5ae48b373b78ba62cc74b014d0b16,standard/part3,1
LP0483,Interview Prof. Sebille,standard,G-747afc01ea56197341e9dceac3bc60eb1df0cc51,standard/part3,1
LP0483,Extreme weather predictions,standard,G-929ab6f86e3fbbba95cd0d82759fa91585fc0b2c,standard/part3,1
LP0484,control,standard,G-955041add8796786cdff6fc91836188079c2c0b4,standard/part3,1
LP0484,Corporate reliance,standard,G-41c0be4b1eb6c276313559ae250bfbfe6f56af7e,standard/part3,1
LP0484,Social justice,standard,G-864fa7907715c6b7334e04adb168e8ecb5a8afa5,standard/part3,1
LP0484,Interview Prof. Maraun,standard,G-18429918d6ac1cf87aa697384da3152e64f0af53,standard/part3,1
LP0484,Funding,standard,G-fed4347fd534e857f7d0069625627e677bb5a167,wave1_g_completion/standard,2
LP0484,Oil industry misinformation,standard,G-3eacc3450af75b6060664693f823df9e9724de3a,wave1_g_completion/standard,2
LP0484,Measurement & modeling (1),standard,G-a3b68f4fa22cb93d91afe92cc918d4c7984502ed,wave1_g_completion/standard,2
LP0484,Former skeptics,standard,G-3987bc66e9fc9daceaaf4ba868379613107a4820,standard/part3,1
LP0484,High public trust,standard,G-1a75f9a23cab0662f8b67241c467785aef45b398,standard/part3,1
LP0484,Measurement & modeling (2),standard,G-9823282d5634a025dd1421b7d149a43f9371f176,standard/part3,1
LP0484,Peer-review,standard,G-3d0c5e4cdb5489dd5cd9b4c8a4d944db4022c0ed,standard/part3,1
LP0484,Scientist community helpers,standard,G-ac36531ed20da705b7cea37364408c879a84f270,standard/part3,1
LP0484,Portrait Prof. Cherry,standard,G-f7a355904da4b77f89a409e2158978b16b66f5ca,standard/part3,1
LP0484,Model accuracy,standard,G-77fd1ef4d579af423919dac4e79a45b7c5c1a57a,standard/part3,1
LP0484,Interview Prof. Sebille,standard,G-d491316595e797df49cd1c3ec3066e203f6f3b6c,standard/part3,1
LP0484,Extreme weather predictions,standard,G-62540edd2767538eb120013994617c304558fffb,standard/part3,1
LP0485,control,standard,G-550a5444916ca90cdf78a9334852058ecc0154b2,control_replacement_requests_v2,2
LP0485,Corporate reliance,standard,G-6d2fd4d29b5b5d061e0aa4eb43c541463afa15d8,standard/part3,1
LP0485,Social justice,standard,G-1b9cf277b1c2209e0b634e7a82c933c6d17cf253,standard/part3,1
LP0485,Interview Prof. Maraun,standard,G-3163ce8e70498d8dd26bed69ecfd3aeb8d9ee9cf,standard/part3,1
LP0485,Funding,standard,G-090ca807e154252a7869d2294fcf9a07131bfa71,standard/part3,1
LP0485,Oil industry misinformation,standard,G-9daecd949d9f0eb055d23024e82de5b517eb6e7b,standard/part3,1
LP0485,Measurement & modeling (1),standard,G-a2e0e42d2f437d844c67d2cc3b99e1dcbc38e1ce,standard/part3,1
LP0485,Former skeptics,standard,G-ed094cefb3385586dd85f5399b0363aa92966b99,standard/part3,1
LP0485,High public trust,standard,G-4a44a5de8ce2cfc33627d0fa90cd16e6d0bba966,wave1_g_completion/standard,2
LP0485,Measurement & modeling (2),standard,G-2ffd891d92488261529b46d11ed81b7261d64057,wave1_g_completion/standard,2
LP0485,Peer-review,standard,G-0e2f483fc0ebd683b91cd0ca37f66cc28ce7f4b4,standard/part3,1
LP0485,Scientist community helpers,standard,G-81814fceec27583f48f58c897126dc48dfb903b5,standard/part3,1
LP0485,Portrait Prof. Cherry,standard,G-c4c822e1c0078e0b63c8612d369c982f04e9a474,standard/part3,1
LP0485,Model accuracy,standard,G-79b39e1b837899fbea992138f796352a8e184b45,standard/part3,1
LP0485,Interview Prof. Sebille,standard,G-99bba82f67d155fd99e0216089bb4a2e744976da,standard/part3,1
LP0485,Extreme weather predictions,standard,G-0e00a147ba86fb456480c2434ff948198b961ebc,standard/part3,1
LP0486,control,standard,G-c9f5675edb8e5910518679febefb2255e0a59692,standard/part3,1
LP0486,Corporate reliance,standard,G-98febb15f12ea352a9c4fb3f2aac017987b46a9d,standard/part3,1
LP0486,Social justice,standard,G-cc90e6fae2ed356d5817f33e7e5acf37668c0451,standard/part3,1
LP0486,Interview Prof. Maraun,standard,G-14cb5e47d0dc9ac005736edf846a64ceaf598cb9,standard/part3,1
LP0486,Funding,standard,G-941451e8940f1aadc69d8dfcecbe3e734990acf2,standard/part3,1
LP0486,Oil industry misinformation,standard,G-7cfb1d2176c42a9a8a9f26260a7a943d1e8f40b6,standard/part3,1
LP0486,Measurement & modeling (1),standard,G-a8c4a5c1d54dde850978d585619773c35faf6948,standard/part3,1
LP0486,Former skeptics,standard,G-bfa97842fbcee5a732041424b7785280f48d9f85,standard/part3,1
LP0486,High public trust,standard,G-6768e18b5c555270f7ba0e6c27b957cea6122b75,standard/part3,1
LP0486,Measurement & modeling (2),standard,G-4b4caa85dd51debc422cb804c89a84700477d35d,standard/part3,1
LP0486,Peer-review,standard,G-46173f87aac206951d02526424827bd8c3af6ad6,standard/part3,1
LP0486,Scientist community helpers,standard,G-c5f86f8d2758ca4f5b04e1a0a9845f147eee463d,standard/part3,1
LP0486,Portrait Prof. Cherry,standard,G-0cb99f487d4a4f0e14fb0592417da199c6a3136a,standard/part3,1
LP0486,Model accuracy,standard,G-51b3ae571d3545d375a467ba3ac262b4eeabe2ba,standard/part3,1
LP0486,Interview Prof. Sebille,standard,G-a803155fba6d68e43b8af5c440a4cb9ffc2e0da5,standard/part3,1
LP0486,Extreme weather predictions,standard,G-385572aaec24d642e68543a07600cbdfb32fca97,standard/part3,1
LP0487,control,standard,G-171383066fe6ea47302b92046d203975ef0fb013,control_replacement_requests_v2,2
LP0487,Corporate reliance,standard,G-27f9078f80e6ed40364803e4ea5346205a9b5baa,standard/part3,1
LP0487,Social justice,standard,G-51c0ec80937b40a18eed01d3d8ce8e3a434e09be,standard/part3,1
LP0487,Interview Prof. Maraun,standard,G-673b57814103b7449b520205f42df59d1a439e43,standard/part3,1
LP0487,Funding,standard,G-0365969dd2edfdfb4ce2d6573f33617e7760a467,standard/part3,1
LP0487,Oil industry misinformation,standard,G-9388b02d5b29bf24035e2aa2b3307c777a0d7746,standard/part3,1
LP0487,Measurement & modeling (1),standard,G-c62a9b1479a50d462dba4be27500d105fa029645,standard/part3,1
LP0487,Former skeptics,standard,G-76682f7f8026cd322627e861ce1f1209a101f83e,standard/part3,1
LP0487,High public trust,standard,G-42e0e1814c96e0483ef171c1c7897a1769c12aa4,standard/part3,1
LP0487,Measurement & modeling (2),standard,G-8bcdfb48f9a77f9b507057a9919fd6cde78c60a2,standard/part3,1
LP0487,Peer-review,standard,G-0eea455edfad907d6e24cfb66ce264b2255ed075,standard/part3,1
LP0487,Scientist community helpers,standard,G-af1fa670cab3cefa3543ffe4a44d7b1631caa872,standard/part3,1
LP0487,Portrait Prof. Cherry,standard,G-b0f1d1230c180ceb0f69f3c6231470abb3040952,standard/part3,1
LP0487,Model accuracy,standard,G-d4daf7bf4467c6fe7b0a46b8f62c787074cff065,standard/part3,1
LP0487,Interview Prof. Sebille,standard,G-9356e742bc01d202ee4b0a374283079e873fb6b2,standard/part3,1
LP0487,Extreme weather predictions,standard,G-fda721a68b2cebe3d9bed412190beb0f8fc64b4a,standard/part3,1
LP0488,control,standard,G-d5d1bcae2b9a961006118ff0af07ea2a0dff9e8d,standard/part3,1
LP0488,Corporate reliance,standard,G-cecfb778fe3fc014d2efd0f05b310e0edd7e376e,standard/part3,1
LP0488,Social justice,standard,G-ea8fcd23635997913e5df85c6e9937f79031b8f7,standard/part3,1
LP0488,Interview Prof. Maraun,standard,G-727232fb8cd6005a3753420c60970de74535ac9f,standard/part3,1
LP0488,Funding,standard,G-e213695318c84c40596c3fe80bf55a7e7396efb8,standard/part3,1
LP0488,Oil industry misinformation,standard,G-b6e76bd590e6d1912f003bd858d8f3e2e49313ff,standard/part3,1
LP0488,Measurement & modeling (1),standard,G-e864b45b23dd0d9d2448a84b1bcd4aacf593f6b4,wave1_g_completion/standard,2
