"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"10/2/22 14:31",404,"35",2,"11",6,1,3,3,3,3,1,5,73,4,4,4,4,83,89,93,94,69.66,16.34,14,82,70,86,62,72,60,38,80,76,69,43,78,18,77,71,73,69,74,67,78,60,30,73,70,74,67,23,"control",NA,NA,NA,0,0,FALSE,TRUE,1486,NA,NA,93,83,14,82,"Ind"
"10/2/22 14:36",148,"38",1,"4",5,3,6,2,5,4,4,71,69,3,3,3,3,69,64,71,69,50.4,19.6,30,70,72,69,73,73,75,72,69,73,75,73,71,66,70,68,71,74,74,70,70,71,74,71,76,75,75,74,"skill","5","5","5",0,0,FALSE,FALSE,1487,NA,NA,71,69,30,70,"Rep"
"10/2/22 14:33",325,"58",2,"4",4,4,3,3,4,1,1,0,71,3,2,1,3,71,5,100,100,24,26,50,74,6,100,100,100,100,100,95,99,100,100,100,26,43,35,60,27,100,71,46,69,68,58,32,65,66,96,"control",NA,NA,NA,0,0,FALSE,FALSE,1488,NA,NA,99.50254,71,50,74,"Ind"
"10/2/22 14:25",896,"57",1,"4",2,3,7,2,6,4,4,100,11,3,3,2,2,92,51,25,34,25,25,50,50,50,81,85,88,91,96,72,73,73,74,74,40,30,20,10,0,48,67,80,92,100,74,84,89,95,100,"control",NA,NA,NA,0,0,FALSE,TRUE,1489,NA,NA,25,92,50,50,"Rep"
"10/2/22 14:29",773,"22",7,"15",7,1,5,1,2,3,3,37,38,2,2,2,2,40,40,40,40,16,24,60,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,"skill","1","1","1",0,0,FALSE,TRUE,1490,NA,NA,40,40,60,40,"Dem"
"10/2/22 14:39",173,"31",1,"4",6,6,8,2,6,4,4,74,26,4,3,3,2,65,70,73,71,21.84,20.16,58,69,63,62,29,8,11,3,81,9,4,4,6,76,26,13,14,15,81,37,16,7,3,74,28,17,14,13,"trust","6","6","5",0,0,FALSE,TRUE,1491,NA,NA,73,65,58,69,"Rep"
"10/2/22 14:32",679,"59",2,"4",4,4,8,3,5,4,4,66,26,3,3,2,2,83,80,60,66,44.53,16.47,39,80,80,NA,75,88,76,100,62,100,90,96,100,52,80,92,95,100,49,76,91,96,96,52,92,100,100,100,"skill","6","7","5",0,1,TRUE,TRUE,1492,NA,NA,60,83,39,80,"Ind"
"10/2/22 14:34",534,"57",2,"4",4,4,8,2,7,5,5,45,41,4,3,3,3,80,70,0,92,85.5,4.5,10,94,9,50,90,92,95,99,100,75,91,96,99,30,41,51,61,72,40,50,60,71,NA,31,35,42,47,54,"control",NA,NA,NA,0,1,TRUE,FALSE,1493,NA,NA,0.497462,80,10,94,"Rep"
"10/2/22 14:09",2041,"62",1,"4",5,3,6,2,7,4,4,91,9,3,3,3,3,30,15,20,10,49,21,30,50,76,30,20,10,3,1,79,62,64,76,86,84,90,100,100,100,68,76,86,90,100,82,97,100,100,100,"trust","5","5","5",0,0,FALSE,TRUE,1494,NA,NA,20,30,30,50,"Rep"
"10/2/22 14:28",918,"69",1,"4",5,4,8,3,5,5,4,74,3,3,3,2,2,53,46,52,43,46.2,13.8,40,55,57,65,70,77,84,89,56,63,72,79,85,58,64,71,78,86,56,62,72,NA,79,59,66,73,80,87,"trust","5","6","5",0,1,TRUE,FALSE,1495,NA,NA,52,53,40,55,"Ind"
"10/2/22 14:35",514,"69",2,"4",4,6,8,2,5,3,3,54,54,3,3,3,3,61,40,41,41,33.64,24.36,42,43,43,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,50,75,90,97,99,"trust","5","5","5",0,0,FALSE,FALSE,1496,NA,NA,41,61,42,43,"Rep"
"10/2/22 14:33",628,"33",1,"4",6,6,6,2,5,3,5,80,69,2,3,1,1,66,70,64,80,26.4,3.6,70,90,90,75,85,95,98,100,36,51,66,76,81,25,20,10,3,1,76,82,95,100,100,50,21,6,2,0,"trust","6","6","7",0,0,FALSE,TRUE,1497,NA,NA,64,66,70,90,"Rep"
"10/2/22 14:25",1210,"67",2,"4",4,1,1,1,1,1,1,19,90,3,4,2,3,90,80,100,95,4,16,80,95,95,50,75,90,97,99,10,10,10,10,11,20,20,20,20,20,95,94,90,90,90,70,60,50,30,30,"skill","6","5","5",0,0,FALSE,TRUE,1498,NA,NA,99.50254,90,80,95,"Dem"
"10/2/22 14:12",2086,"48",2,"4",5,6,6,2,7,5,5,100,3,4,3,3,3,0,0,0,0,100,0,0,0,0,47,9,2,0,0,18,0,0,0,24,50,64,100,100,100,52,33,0,0,0,47,100,100,100,100,"skill","5","5","5",0,0,FALSE,TRUE,1499,NA,NA,0.497462,0.497462,0.497462,0.497462,"Rep"
"10/2/22 14:37",591,"48",2,"4",4,6,4,2,6,3,3,38,29,1,1,2,1,79,68,68,36,24.96,39.04,36,75,33,66,34,72,43,63,59,58,39,62,43,67,40,66,46,53,68,69,75,67,63,43,38,76,79,61,"skill","3","6","3",0,0,FALSE,FALSE,1500,NA,NA,68,79,36,75,"Rep"
"10/2/22 14:39",490,"46",1,"4",1,3,8,2,7,5,5,100,0,4,3,4,3,10,100,0,100,100,0,0,1,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,1,0,0,0,0,100,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,1501,NA,NA,0.497462,10,0.497462,1,"Rep"
"10/2/22 14:41",373,"49",2,"4",4,2,8,1,2,3,3,28,83,3,3,2,2,60,42,81,72,51,34,15,52,72,53,68,80,87,99,67,76,87,95,100,32,25,11,11,3,52,56,57,55,57,31,32,32,33,35,"control",NA,NA,NA,0,0,FALSE,TRUE,1502,NA,NA,81,60,15,52,"Dem"
"10/2/22 14:40",431,"22",1,"3",4,6,5,1,1,1,1,10,90,2,1,1,2,83,79,82,88,61.5,13.5,25,70,85,84,53,60,69,83,55,69,77,84,93,77,87,81,87,84,65,53,67,71,37,69,41,74,31,83,"trust","7","6","6",0,0,FALSE,FALSE,1503,NA,NA,82,83,25,70,"Dem"
"10/2/22 14:40",469,"25",2,"1,15",2,1,8,1,1,1,1,0,100,2,2,2,2,70,63,100,100,27.03,23.97,49,81,100,100,82,100,100,100,11,11,14,NA,4,3,2,4,1,4,100,100,100,99,100,100,100,100,100,100,"trust","5","5","5",0,1,TRUE,TRUE,1504,NA,NA,99.50254,70,49,81,"Dem"
"10/2/22 14:44",282,"34",1,"4",2,5,5,2,5,3,3,77,58,3,3,2,3,26,33,80,70,49.68,22.32,28,74,70,59,68,61,64,69,63,69,61,71,62,63,75,67,72,61,65,58,71,60,74,65,78,64,71,61,"skill","5","5","5",0,0,FALSE,FALSE,1505,NA,NA,80,26,28,74,"Rep"
"10/2/22 14:40",578,"72",1,"4",3,5,8,2,7,5,5,98,5,3,3,3,3,79,59,6,6,76.5,8.5,15,59,18,21,21,45,70,71,73,71,74,57,40,60,44,32,23,8,50,73,81,90,97,50,68,75,86,97,"trust","5","5","5",0,0,FALSE,TRUE,1506,NA,NA,6,79,15,59,"Rep"
"10/2/22 14:40",572,"73",2,"4",6,2,2,1,1,1,1,45,83,2,2,1,3,91,92,100,100,2.04,14.96,83,100,100,100,100,100,100,95,10,11,10,10,8,74,75,82,86,88,100,100,100,100,100,19,22,24,29,30,"skill","5","5","5",0,0,FALSE,TRUE,1507,NA,NA,99.50254,91,83,99.50254,"Dem"
"10/2/22 14:42",545,"52",1,"4,1",1,1,8,2,6,5,4,100,24,3,3,3,3,52,53,50,52,39.13,3.87,57,100,30,55,52,53,67,52,82,73,68,75,76,81,87,83,90,NA,52,53,53,53,52,83,87,83,88,80,"control",NA,NA,NA,0,1,TRUE,FALSE,1508,NA,NA,50,52,57,99.50254,"Rep"
"10/2/22 14:44",627,"57",2,"4,11",2,2,8,1,1,3,3,27,100,3,3,2,2,79,75,82,71,17.36,38.64,44,63,66,70,66,61,70,67,65,66,64,58,58,51,61,62,57,61,68,61,52,63,62,61,48,55,53,58,"trust","5","5","5",0,0,FALSE,TRUE,1509,NA,NA,82,79,44,63,"Dem"
"10/2/22 14:37",1031,"69",2,"4",4,2,1,1,2,1,1,24,100,3,3,1,3,99,61,100,82,0.11,10.89,89,100,82,100,100,100,100,100,0,0,0,0,1,95,95,96,96,98,100,100,100,100,100,100,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,1510,NA,NA,99.50254,99,89,99.50254,"Dem"
"10/2/22 14:43",727,"59",2,"4",2,2,8,2,7,5,5,83,0,3,3,2,2,98,75,71,71,20.4,30.6,49,69,65,77,78,69,69,61,61,61,48,50,48,95,94,86,72,64,99,93,91,89,87,82,80,78,77,78,"control",NA,NA,NA,0,0,FALSE,FALSE,1511,NA,NA,71,98,49,69,"Rep"
"10/2/22 14:48",439,"28",1,"11",4,6,3,3,4,3,3,50,50,3,3,3,3,69,12,19,14,73.95,11.05,15,14,4,81,69,61,46,39,91,86,85,78,67,28,24,27,25,25,83,77,72,73,75,23,27,28,24,21,"control",NA,NA,NA,0,0,FALSE,TRUE,1512,NA,NA,19,69,15,14,"Ind"
"10/2/22 14:35",1228,"63",1,"4",2,2,8,2,7,5,5,73,0,3,3,4,4,40,50,0,50,100,0,0,0,50,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,75,70,50,60,100,100,100,100,100,100,"skill","5","5","5",0,0,FALSE,TRUE,1513,NA,NA,0.497462,40,0.497462,0.497462,"Rep"
"10/2/22 14:51",291,"60",1,"4",3,2,2,3,4,3,3,68,35,2,2,2,2,52,59,52,44,34.81,24.19,41,52,64,52,64,40,44,62,60,66,54,65,62,61,62,62,69,73,42,65,70,71,42,61,70,74,65,64,"skill","5","5","5",0,0,FALSE,FALSE,1514,NA,NA,52,52,41,52,"Ind"
"10/2/22 14:45",678,"51",2,"3",2,1,8,1,2,3,3,26,74,2,3,2,2,70,82,81,77,37.12,26.88,36,69,55,59,64,77,61,92,58,68,80,83,86,35,74,72,66,72,68,71,72,74,71,54,64,69,67,69,"trust","6","5","3",0,0,FALSE,TRUE,1515,NA,NA,81,70,36,69,"Dem"
"10/2/22 14:42",906,"66",2,"4",2,1,6,2,5,3,3,51,51,3,3,1,1,60,59,60,61,15.19,33.81,51,69,51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,"skill","5","5","5",0,0,FALSE,FALSE,1516,NA,NA,60,60,51,69,"Rep"
"10/2/22 14:09",2879,"25",1,"3",2,1,5,1,1,1,1,0,100,2,2,1,2,100,50,100,100,50,0,50,100,100,50,80,85,92,92,52,78,92,95,98,25,36,41,47,58,100,100,100,100,100,0,0,0,0,0,"skill","5","5","5",0,0,FALSE,TRUE,1517,NA,NA,99.50254,99.50254,50,99.50254,"Dem"
"10/2/22 14:47",609,"61",2,"4",2,1,8,2,7,5,5,76,1,4,3,3,3,74,20,31,6,43.55,21.45,35,66,69,64,65,63,39,37,71,75,38,43,54,71,75,55,63,67,73,73,74,67,69,70,88,66,67,39,"trust","7","3","6",0,0,FALSE,TRUE,1518,NA,NA,31,74,35,66,"Rep"
"10/2/22 14:52",348,"20",1,"4",2,2,4,2,7,3,3,100,0,2,3,2,4,100,100,100,100,47.12,14.88,38,69,21,100,44,74,79,99,28,13,13,40,4,100,100,100,100,100,100,20,100,100,100,100,100,98,100,100,"control",NA,NA,NA,0,0,FALSE,FALSE,1519,NA,NA,99.50254,99.50254,38,69,"Rep"
"10/2/22 14:48",591,"59",1,"4",4,1,1,4,2,1,1,0,63,3,3,1,3,89,75,89,90,6,24,70,90,90,59,70,85,94,100,25,13,9,5,7,92,85,73,33,8,80,73,62,33,16,92,81,64,41,22,"control",NA,NA,NA,0,0,FALSE,TRUE,1520,NA,NA,89,89,70,90,"Ind"
"10/2/22 14:44",859,"50",2,"4",4,4,8,2,5,4,3,86,46,3,3,2,2,90,75,80,80,67.5,22.5,10,80,90,75,85,90,95,99,70,85,90,95,99,50,55,70,85,95,80,85,90,95,100,70,80,85,90,94,"skill","5","6","5",0,0,FALSE,TRUE,1521,NA,NA,80,90,10,80,"Rep"
"10/2/22 14:52",463,"58",1,"4",2,3,7,2,7,5,5,64,34,4,4,3,3,31,55,29,24,69.42,8.58,22,56,11,65,38,75,38,70,87,94,97,94,91,23,15,16,11,22,89,87,77,32,63,39,58,34,76,NA,"skill","5","5","5",0,1,TRUE,TRUE,1522,NA,NA,29,31,22,56,"Rep"
"10/2/22 14:18",2538,"26",1,"3",4,5,8,2,7,5,5,100,0,4,4,4,4,38,50,0,100,100,0,0,50,40,50,10,10,17,3,50,75,90,97,99,0,0,0,18,34,1,0,50,60,70,100,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,1523,NA,NA,0.497462,38,0.497462,50,"Rep"
"10/2/22 14:59",260,"46",1,"4",5,4,8,3,4,2,4,0,65,3,3,2,3,67,71,75,70,7.28,18.72,74,68,36,59,70,84,93,100,12,21,28,39,41,64,78,85,87,93,58,68,79,84,94,10,17,27,31,35,"control",NA,NA,NA,0,0,FALSE,TRUE,1524,NA,NA,75,67,74,68,"Ind"
"10/2/22 14:52",643,"71",2,"4",4,2,8,2,7,5,5,74,47,3,3,4,3,95,66,79,62,21.6,8.4,70,72,46,78,100,63,77,80,80,65,49,64,41,54,67,44,41,42,71,70,33,43,45,50,67,41,44,NA,"trust","3","5","6",0,1,TRUE,FALSE,1525,NA,NA,79,95,70,72,"Rep"
"10/2/22 14:58",311,"61",2,"4",4,5,7,2,5,3,3,71,61,3,3,2,2,65,71,65,61,42.09,18.91,39,87,81,63,70,81,90,97,57,58,66,70,85,56,69,78,84,92,79,86,92,96,97,62,77,87,95,98,"control",NA,NA,NA,0,0,FALSE,TRUE,1526,NA,NA,65,65,39,87,"Rep"
"10/2/22 14:44",1206,"58",1,"4",4,4,8,2,7,3,3,85,55,3,3,2,2,82,78,76,75,38.43,24.57,37,78,75,69,75,88,94,98,65,71,90,78,87,60,83,89,92,97,80,87,93,97,100,53,53,48,48,48,"trust","6","5","5",0,0,FALSE,TRUE,1527,NA,NA,76,82,37,78,"Rep"
"10/2/22 15:00",216,"24",2,"10,13",5,1,3,1,4,3,3,55,48,2,3,3,2,50,50,55,55,29.5,29.5,41,54,55,60,58,57,61,42,62,58,58,59,56,58,59,58,63,59,58,55,58,62,61,57,59,61,62,60,"skill","3","5","3",0,0,FALSE,FALSE,1528,NA,NA,55,50,41,54,"Dem"
"10/2/22 14:55",557,"60",1,"4",2,2,7,2,6,5,5,73,31,3,3,2,2,74,33,67,66,50.37,18.63,31,79,46,56,55,65,69,71,57,63,64,72,77,65,70,72,81,85,66,81,88,95,94,58,69,79,85,93,"skill","6","5","5",0,0,FALSE,TRUE,1529,NA,NA,67,74,31,79,"Rep"
"10/2/22 15:00",265,"36",1,"11",4,3,8,2,7,5,5,90,59,3,3,3,3,75,86,81,80,100,0,0,100,0,100,90,80,60,52,51,33,27,12,0,100,95,84,75,61,100,92,80,71,63,29,34,38,43,51,"trust","6","6","6",0,0,FALSE,TRUE,1530,NA,NA,81,75,0.497462,99.50254,"Rep"
"10/2/22 14:38",1654,"32",1,"11",5,4,2,3,3,1,4,27,58,3,4,1,2,75,65,90,90,8,2,90,75,70,50,81,99,99,99,25,10,10,10,10,50,80,90,99,99,70,80,90,99,99,60,75,75,80,90,"skill","5","5","6",0,0,FALSE,TRUE,1531,NA,NA,90,75,90,75,"Ind"
"10/2/22 15:02",267,"32",1,"10",5,2,7,2,7,5,5,87,7,3,2,3,2,36,40,13,10,9.57,23.43,67,37,29,32,26,65,31,70,26,34,63,31,31,39,63,34,35,62,20,37,24,26,42,65,33,43,30,36,"trust","5","6","6",0,0,FALSE,FALSE,1532,NA,NA,13,36,67,37,"Rep"
"10/2/22 15:01",408,"21",2,"4,11",4,3,8,2,7,5,5,61,17,4,3,2,3,95,100,100,100,9,0,91,100,100,50,56,100,100,100,71,79,100,100,100,72,78,100,100,100,84,89,100,100,100,67,83,100,100,100,"trust","7","7","7",0,0,FALSE,TRUE,1533,NA,NA,99.50254,95,91,99.50254,"Rep"
"10/2/22 14:59",521,"50",1,"15",4,2,6,1,2,3,3,24,82,2,3,1,2,100,100,100,100,85.56,7.44,7,100,100,97,96,98,90,91,91,96,89,81,98,100,100,100,100,99,91,97,96,91,92,96,93,89,84,85,"control",NA,NA,NA,0,0,FALSE,FALSE,1534,NA,NA,99.50254,99.50254,7,99.50254,"Dem"
"10/2/22 15:02",342,"41",1,"3",5,5,8,3,4,3,5,0,36,3,3,1,2,73,100,100,97,3.24,8.76,88,20,22,96,94,92,90,96,97,97,90,95,96,11,7,8,11,6,89,100,91,97,96,0,7,8,9,10,"skill","7","7","7",0,0,FALSE,TRUE,1535,NA,NA,99.50254,73,88,20,"Ind"
"10/2/22 14:59",538,"22",2,"4",2,5,6,1,1,2,2,25,82,4,3,2,3,50,50,80,60,32.5,17.5,50,100,80,80,70,50,20,10,70,60,50,50,50,85,75,65,60,60,100,90,80,70,70,80,65,50,50,50,"control",NA,NA,NA,0,0,FALSE,TRUE,1536,NA,NA,80,50,50,99.50254,"Dem"
"10/2/22 15:02",399,"39",1,"4",2,1,8,3,4,3,3,44,39,4,4,4,3,85,3,0,0,0,0,100,72,41,26,34,35,33,39,73,72,77,84,84,86,85,87,86,82,15,24,31,31,NA,22,34,27,26,28,"skill","5","5","5",0,1,TRUE,FALSE,1537,NA,NA,0.497462,85,99.50254,72,"Ind"
"10/2/22 14:59",713,"46",2,"4",4,2,8,3,4,3,3,0,0,4,4,4,4,65,52,80,53,91.2,4.8,4,75,11,70,87,24,19,10,86,100,100,100,100,1,0,0,0,0,50,29,0,0,0,69,96,100,100,91,"skill","6","5","5",0,0,FALSE,TRUE,1538,NA,NA,80,65,4,75,"Ind"
"10/2/22 15:01",580,"58",1,"4",5,7,8,2,7,5,5,100,0,4,4,4,4,13,63,0,100,100,0,0,7,98,99,97,71,65,67,100,98,100,98,100,0,11,3,4,4,9,7,3,5,12,100,98,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,1539,NA,NA,0.497462,13,0.497462,7,"Rep"
"10/2/22 15:04",481,"56",2,"11",2,1,8,1,2,4,4,49,65,2,3,2,3,43,54,72,71,37.8,22.2,40,33,37,59,63,64,60,60,53,53,53,53,51,53,53,53,53,53,53,56,53,59,53,53,53,53,53,53,"trust","6","6","7",0,0,FALSE,FALSE,1540,NA,NA,72,43,40,33,"Dem"
"10/2/22 15:07",334,"54",1,"3",5,7,4,1,3,3,3,25,69,2,3,2,3,38,99,89,94,49.98,1.02,49,51,89,97,94,95,93,100,51,51,51,51,51,64,62,60,62,46,99,98,98,98,NA,65,66,67,71,75,"trust","5","5","5",0,1,TRUE,TRUE,1541,NA,NA,89,38,49,51,"Dem"
"10/2/22 14:53",1177,"75",2,"4",4,4,8,2,7,5,5,86,5,3,3,3,3,99,90,4,5,100,0,0,50,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,"trust","5","6","3",0,0,FALSE,TRUE,1542,NA,NA,4,99,0.497462,50,"Rep"
"10/2/22 15:06",600,"55",1,"4",4,2,1,3,3,2,2,40,62,2,3,2,2,90,91,98,96,9.1,0.9,90,84,86,93,93,94,92,92,77,59,71,75,56,89,88,91,91,87,89,84,89,88,91,82,82,82,88,84,"skill","7","7","6",0,0,FALSE,TRUE,1543,NA,NA,98,90,90,84,"Ind"
"10/2/22 14:41",2197,"67",2,"4",5,6,8,1,3,4,4,0,100,2,3,1,1,100,100,100,100,100,0,0,100,100,100,99,100,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,FALSE,1544,NA,NA,99.50254,99.50254,0.497462,99.50254,"Dem"
"10/2/22 15:06",802,"60",1,"3",5,1,8,3,4,2,2,51,54,2,2,2,2,70,77,80,85,18.24,5.76,76,77,90,80,85,97,93,100,81,84,90,88,88,89,88,91,88,88,87,88,89,98,90,96,91,94,91,87,"control",NA,NA,NA,0,0,FALSE,TRUE,1545,NA,NA,80,70,76,77,"Ind"
"10/2/22 15:19",108,"22",2,"15",2,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1546,NA,NA,NA,NA,NA,NA,NA
"10/2/22 15:14",463,"52",2,"4",2,3,8,3,5,4,4,82,9,4,3,3,2,65,41,59,65,64.4,5.6,30,72,0,30,43,57,79,82,73,56,45,22,18,10,15,10,7,2,57,66,77,84,86,80,84,90,98,100,"trust","5","5","5",0,0,FALSE,TRUE,1547,NA,NA,59,65,30,72,"Ind"
"10/2/22 15:03",1158,"62",2,"4",4,6,8,2,7,5,4,80,28,3,3,4,3,80,94,0,0,88.27,8.73,3,34,53,80,76,68,95,100,67,78,86,98,98,11,8,6,8,2,84,86,92,94,99,16,17,14,9,10,"skill","5","5","5",0,0,FALSE,TRUE,1548,NA,NA,0.497462,80,3,34,"Rep"
"10/2/22 15:19",289,"25",1,"11",5,3,1,3,4,2,2,38,31,3,2,2,2,67,61,93,65,40.95,24.05,35,67,36,78,70,80,82,73,74,77,70,68,71,78,72,79,71,82,68,69,81,78,83,75,76,13,76,23,"control",NA,NA,NA,0,0,FALSE,FALSE,1549,NA,NA,93,67,35,67,"Ind"
"10/2/22 15:14",705,"42",2,"4",3,2,6,4,4,3,3,39,60,3,4,3,4,63,51,41,53,60.68,13.32,26,73,43,53,35,17,4,0,71,53,19,10,3,41,14,17,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,10,TRUE,TRUE,1550,NA,NA,41,63,26,73,"Ind"
"10/2/22 14:56",2143,"31",2,"4",4,3,6,3,3,2,4,71,65,3,3,1,3,84,85,85,91,35,15,50,90,90,59,70,89,94,100,30,50,67,88,98,53,77,77,93,99,47,69,84,91,89,40,58,80,80,80,"control",NA,NA,NA,0,0,FALSE,TRUE,1551,NA,NA,85,84,50,90,"Ind"
"10/2/22 15:28",258,"24",2,"11",5,3,6,1,3,1,3,52,52,3,3,1,3,100,100,100,100,14,14,72,81,52,100,98,98,100,100,52,52,52,52,53,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,"skill","7","7","7",0,0,FALSE,TRUE,1552,NA,NA,99.50254,99.50254,72,81,"Dem"
"10/2/22 15:25",417,"44",2,"4",4,2,7,1,2,2,2,15,56,3,2,2,3,89,97,100,81,27.56,24.44,48,75,76,63,66,72,77,100,52,53,53,54,52,53,53,57,52,52,53,52,52,53,52,84,79,71,52,53,"trust","5","5","5",0,0,FALSE,TRUE,1553,NA,NA,99.50254,89,48,75,"Dem"
"10/2/22 15:02",1918,"61",2,"4",3,1,8,2,5,4,4,47,17,3,4,3,3,74,39,91,88,46.5,3.5,50,81,88,71,75,87,90,100,64,46,76,87,91,48,30,47,70,82,68,83,71,61,65,50,65,68,86,96,"trust","7","7","7",0,0,FALSE,TRUE,1554,NA,NA,91,74,50,81,"Rep"
"10/2/22 15:31",183,"30",2,"4",5,2,8,2,6,3,3,50,50,4,4,2,3,50,50,50,50,25,25,50,50,50,NA,50,50,50,50,50,50,50,50,50,50,50,50,50,NA,NA,50,50,50,50,NA,50,50,50,50,"control",NA,NA,NA,0,4,TRUE,FALSE,1555,NA,NA,50,50,50,50,"Rep"
"10/2/22 15:33",144,"29",1,"4",6,5,1,1,1,1,1,8,9,1,1,1,1,51,51,51,51,20.7,24.3,55,42,43,40,38,40,39,39,49,51,36,62,56,46,59,48,49,55,45,57,46,50,51,51,51,51,51,51,"trust","1","1","1",0,0,FALSE,FALSE,1556,NA,NA,51,51,55,42,"Dem"
"10/2/22 15:25",693,"40",2,"4,1",5,1,1,2,7,2,3,92,4,4,3,2,3,91,100,58,50,95,0,5,71,100,27,58,79,90,100,72,80,87,93,100,59,65,66,74,100,41,40,30,20,0,NA,NA,NA,NA,NA,"trust","6","3","1",0,5,TRUE,FALSE,1557,NA,NA,58,91,5,71,"Rep"
"10/2/22 15:15",1447,"78",1,"4",5,1,5,1,1,1,1,1,100,2,3,1,3,94,97,100,100,0,3,97,96,100,100,100,100,100,100,0,1,0,0,0,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,"skill","5","5","5",0,0,FALSE,TRUE,1558,NA,NA,99.50254,94,97,96,"Dem"
"10/2/22 15:31",757,"54",1,"4",4,3,1,3,4,2,4,39,30,3,3,3,3,95,100,30,70,80.75,4.25,15,80,80,85,90,94,95,97,100,100,100,100,100,70,77,85,87,89,92,95,96,96,96,94,95,95,95,95,"skill","5","6","6",0,0,FALSE,TRUE,1559,NA,NA,30,95,15,80,"Ind"
"10/2/22 15:38",324,"59",1,"4",2,2,4,1,1,1,1,1,100,1,3,1,3,100,100,100,100,5.18,8.82,86,100,72,31,67,85,97,95,99,30,72,58,89,25,71,42,66,84,85,27,64,59,41,100,70,79,40,21,"trust","7","5","6",0,0,FALSE,FALSE,1560,NA,NA,99.50254,99.50254,86,99.50254,"Dem"
"10/2/22 15:21",1382,"44",1,"4",2,3,6,3,4,3,3,67,87,3,3,1,1,81,81,100,100,74.25,0.750000000000001,25,100,100,70,80,100,100,100,5,10,15,23,25,5,12,19,23,28,81,84,80,75,75,91,87,82,76,71,"control",NA,NA,NA,0,0,FALSE,TRUE,1561,NA,NA,99.50254,81,25,99.50254,"Ind"
"10/2/22 15:33",758,"49",2,"1,11",6,3,8,1,1,1,1,0,100,1,1,1,1,100,100,100,100,0,0,100,100,100,100,100,100,100,100,20,20,22,21,20,80,81,84,82,83,100,100,100,100,100,80,83,84,83,85,"control",NA,NA,NA,0,0,FALSE,NA,1562,NA,NA,99.50254,99.50254,99.50254,99.50254,"Dem"
"10/2/22 15:36",633,"51",1,"11",4,2,2,1,3,2,4,7,48,3,3,1,2,82,58,70,71,4.9,30.1,65,73,75,52,77,88,86,99,42,59,74,74,77,52,52,68,79,89,62,77,81,85,100,74,89,92,97,100,"trust","6","6","6",0,0,FALSE,FALSE,1563,NA,NA,70,82,65,73,"Dem"
