profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0402,Interview Prof. Maraun,60,75,65,40,45,40,50,40,35,45,40,30,40,85,0,0,20,70,40,50,20,60,40,10,60,20,10,20,30,15,10,5,30,35,40,25,40,5,50,60,80,0,50,90
LP0402,Funding,60,70,65,40,45,40,50,50,35,30,35,25,40,85,0,0,20,70,40,50,25,60,40,10,70,20,10,20,15,10,15,5,30,30,30,20,35,5,50,60,80,0,40,90
LP0402,Oil industry misinformation,60,70,65,40,45,40,50,50,40,30,40,20,40,80,0,0,30,60,50,50,20,60,40,20,60,30,10,20,20,10,20,10,30,30,30,20,40,10,50,60,70,5,50,80
LP0402,Measurement & modeling (1),60,70,65,40,45,35,40,40,30,20,30,15,35,85,0,0,20,70,50,50,25,60,40,15,60,20,10,20,15,10,10,5,30,30,30,20,35,10,50,60,80,5,50,85
LP0402,Former skeptics,60,75,70,40,45,40,50,50,40,30,40,30,40,80,0,0,30,70,50,60,30,60,60,20,80,30,20,30,40,20,30,10,40,40,40,30,50,10,50,60,80,10,50,80
LP0402,High public trust,60,70,60,40,40,30,40,30,30,20,30,20,40,90,0,0,20,70,50,50,20,60,40,10,60,20,10,20,20,10,10,5,30,30,30,20,40,10,50,60,80,5,50,80
LP0402,Measurement & modeling (2),60,70,60,40,40,30,40,40,30,30,30,20,40,90,0,0,20,70,50,50,20,60,40,10,60,20,10,20,30,10,10,5,30,30,30,20,40,10,50,60,80,0,50,90
LP0402,Peer-review,60,70,60,40,40,35,40,40,30,30,30,20,35,85,0,0,25,65,40,50,20,65,40,15,60,20,10,20,30,15,10,5,30,30,35,20,40,10,50,60,80,5,45,85
LP0402,Scientist community helpers,60,75,65,45,50,40,55,50,40,35,40,30,40,85,0,0,20,70,50,45,25,60,40,15,50,20,10,20,30,15,20,10,30,35,40,25,40,10,50,60,80,5,50,85
LP0402,Portrait Prof. Cherry,50,60,50,40,40,40,50,50,30,30,40,20,40,80,0,0,20,70,50,50,20,60,50,10,60,20,10,20,30,10,20,10,30,30,40,20,40,10,50,60,80,0,50,80
LP0402,Model accuracy,60,70,65,40,45,40,50,50,40,30,35,25,40,85,0,0,30,70,50,50,30,60,40,20,60,30,20,30,20,20,20,10,30,30,40,20,40,10,50,60,70,5,50,80
LP0402,Interview Prof. Sebille,60,75,65,40,45,40,50,40,30,30,35,20,40,85,0,0,20,70,50,50,25,60,40,15,60,20,10,20,15,10,15,5,30,30,35,25,40,10,50,60,80,5,50,85
LP0402,Extreme weather predictions,60,75,65,40,45,40,50,50,40,30,35,25,40,85,0,0,20,70,60,50,30,60,50,15,70,20,10,20,30,15,20,10,30,30,35,20,40,10,50,60,80,5,50,85
LP0403,control,80,85,85,70,75,70,80,75,60,50,60,40,75,30,0,2,60,85,75,70,40,20,85,50,90,70,30,40,10,30,60,20,85,75,80,60,85,40,80,85,90,20,80,90
LP0403,Corporate reliance,85,90,88,75,78,72,80,75,65,60,65,50,75,30,0,2,55,85,75,70,40,20,85,40,95,60,30,40,10,20,50,15,80,70,75,55,80,30,80,85,90,10,80,95
LP0403,Social justice,85,90,88,80,82,80,85,80,75,60,70,50,80,20,0,2,60,85,80,70,40,20,90,65,95,75,40,50,10,50,70,30,90,80,85,65,90,60,90,90,95,20,90,95
LP0403,Interview Prof. Maraun,85,90,88,75,78,72,80,75,65,70,70,50,75,30,0,2,55,85,75,65,40,20,80,45,95,60,30,40,10,20,50,20,85,70,75,60,85,30,85,80,90,20,80,95
LP0403,Funding,85,88,85,75,80,75,80,75,70,65,70,60,75,30,0,2,60,85,75,70,45,20,85,40,95,60,30,40,10,30,50,20,80,75,80,60,85,30,90,85,90,20,85,95
LP0403,Oil industry misinformation,85,90,88,80,82,78,85,80,75,70,75,60,82,20,0,2,65,90,85,80,45,15,90,60,95,75,30,40,10,30,60,15,85,75,80,65,90,40,85,90,95,20,85,95
LP0403,Measurement & modeling (1),85,90,88,75,80,75,80,75,70,60,65,50,80,30,0,2,60,85,80,70,40,20,85,50,95,70,30,40,10,20,60,15,85,75,80,60,85,40,85,90,95,20,85,95
LP0403,Former skeptics,85,90,85,75,80,75,80,80,70,60,70,50,80,20,0,2,65,90,80,75,40,20,85,50,95,65,30,50,10,30,60,20,85,75,80,60,90,40,85,90,95,20,90,95
LP0403,High public trust,85,90,85,70,75,70,80,75,60,50,60,40,75,30,0,2,60,90,80,70,40,20,80,40,90,60,30,40,10,20,60,20,85,75,80,60,85,30,80,85,90,10,80,95
LP0403,Measurement & modeling (2),85,90,85,70,75,70,80,80,60,60,70,50,75,30,0,2,60,90,80,70,40,25,85,50,95,60,30,40,10,20,60,20,80,75,80,60,85,40,80,85,90,20,80,90
LP0403,Peer-review,85,90,85,75,80,75,80,75,60,65,70,40,80,30,0,2,60,90,80,70,40,20,85,50,90,60,30,40,10,30,60,10,85,75,80,60,85,40,85,90,90,20,85,90
LP0403,Scientist community helpers,85,90,88,75,80,78,85,82,70,60,65,50,80,30,0,2,55,90,80,70,40,20,90,60,95,75,30,40,10,20,60,20,85,75,80,60,85,40,85,90,95,20,85,95
LP0403,Portrait Prof. Cherry,85,90,88,75,80,78,82,80,70,65,70,60,80,30,0,2,60,90,80,75,40,20,90,50,95,75,30,40,10,30,60,20,85,75,80,65,85,40,85,90,90,20,85,95
LP0403,Model accuracy,85,90,88,75,80,78,82,80,70,65,70,50,80,20,0,2,60,90,80,75,40,20,85,50,95,60,30,50,10,40,60,20,85,80,85,60,90,40,85,88,90,20,85,95
LP0403,Interview Prof. Sebille,85,90,88,75,80,80,85,80,70,60,70,50,80,30,0,2,65,90,85,70,40,20,85,60,95,75,30,40,10,30,60,20,85,80,85,60,90,40,90,90,95,20,85,95
LP0403,Extreme weather predictions,85,90,88,75,80,75,85,85,70,60,65,50,80,30,0,2,60,90,75,70,40,20,90,50,95,70,30,40,10,30,60,20,85,80,85,65,85,30,85,90,95,20,85,95
LP0404,control,85,90,85,80,80,75,85,80,70,60,70,50,80,20,0,2,60,90,80,80,40,20,90,60,100,75,30,40,10,40,70,50,85,80,85,70,90,60,85,90,95,30,85,100
LP0404,Corporate reliance,85,90,88,80,80,75,85,80,70,60,70,50,80,30,0,2,60,90,85,75,45,20,80,40,90,60,20,10,5,15,40,30,75,70,80,60,85,50,80,85,90,30,75,95
LP0404,Social justice,85,90,88,80,82,80,85,80,75,70,75,60,85,25,0,3,65,90,80,75,50,15,90,65,95,75,40,30,20,40,70,50,85,80,85,60,90,70,85,90,95,40,85,95
LP0404,Interview Prof. Maraun,85,90,88,80,82,80,85,80,75,70,75,60,82,25,0,2,65,90,85,80,50,18,90,40,95,70,20,30,10,20,60,40,80,75,80,60,85,60,85,90,95,30,80,95
LP0404,Funding,85,90,85,80,80,80,85,80,75,70,75,60,80,20,0,2,65,90,80,75,50,20,80,40,95,60,20,30,10,20,60,40,85,80,85,65,90,60,80,85,90,30,80,90
LP0404,Oil industry misinformation,85,90,88,80,82,80,85,80,75,70,75,60,82,20,1,3,65,90,85,80,50,18,90,65,95,80,30,40,10,20,60,40,85,80,85,70,90,60,85,90,95,40,85,95
LP0404,Measurement & modeling (1),85,90,85,80,80,80,85,80,70,65,75,50,80,25,0,3,60,90,80,75,45,20,90,40,95,70,30,20,10,20,60,40,80,75,80,60,85,50,80,85,90,30,80,95
LP0404,Former skeptics,85,90,85,80,85,80,85,80,75,70,75,60,80,25,0,2,65,90,80,80,50,20,80,50,90,70,30,40,10,30,60,40,80,75,80,60,85,60,85,90,90,30,80,95
LP0404,High public trust,85,90,85,75,80,75,80,75,60,60,70,50,80,30,0,2,60,90,80,75,40,20,90,40,95,70,30,40,10,20,60,40,80,75,80,65,85,50,85,90,90,30,80,95
LP0404,Measurement & modeling (2),85,90,88,80,82,80,85,80,75,70,75,60,80,30,0,5,65,90,85,80,50,20,85,50,95,70,30,40,10,30,60,40,80,75,80,60,85,60,85,90,90,40,85,95
LP0404,Peer-review,85,90,88,75,78,72,80,75,65,70,70,50,80,25,0,3,65,90,80,75,45,20,85,40,95,60,30,40,10,30,60,40,80,75,80,65,85,50,85,90,95,30,80,95
LP0404,Scientist community helpers,85,90,88,80,82,80,85,82,78,70,75,65,80,20,0,3,65,90,85,80,50,20,85,50,90,70,30,40,10,20,60,40,80,75,80,60,85,60,85,90,95,30,80,95
LP0404,Portrait Prof. Cherry,85,90,88,75,80,78,82,80,70,65,70,60,80,30,0,2,60,90,85,80,45,20,90,50,95,75,20,30,10,20,60,40,80,75,80,60,85,55,85,90,95,30,85,95
LP0404,Model accuracy,85,90,88,80,82,80,85,80,75,70,75,60,85,30,0,2,65,90,85,80,50,15,90,60,95,75,20,30,10,20,60,40,85,80,85,70,90,60,85,90,95,30,85,95
LP0404,Interview Prof. Sebille,85,90,88,80,82,80,85,80,75,70,75,60,82,30,0,2,65,90,85,80,50,18,85,60,95,70,40,30,10,30,60,40,85,80,85,65,90,60,80,85,90,40,80,95
LP0404,Extreme weather predictions,85,90,88,75,78,72,80,82,70,65,70,50,80,25,0,2,65,90,85,80,40,20,85,45,95,60,30,20,10,40,50,30,75,70,75,55,85,50,80,85,90,30,75,95
LP0405,control,40,50,45,30,30,30,40,35,20,20,25,15,25,100,0,0,20,60,40,50,20,80,40,10,50,15,10,20,30,10,5,5,20,20,30,15,30,0,40,50,70,0,40,80
LP0405,Corporate reliance,60,70,65,40,45,40,40,40,30,20,30,20,40,90,0,0,20,70,50,60,20,60,40,10,50,20,10,20,30,10,10,5,20,30,30,20,30,5,50,60,80,0,50,90
LP0405,Social justice,50,70,60,30,30,30,40,40,30,20,30,20,30,100,0,0,20,70,50,50,20,70,40,10,60,20,10,20,20,10,10,0,20,20,30,15,30,0,50,60,80,0,50,90
LP0405,Interview Prof. Maraun,60,75,65,40,45,40,50,45,35,40,30,25,35,90,0,0,20,60,40,50,25,65,40,10,60,20,10,20,30,10,15,5,20,25,30,20,30,5,40,55,70,0,30,80
LP0405,Funding,60,70,60,40,45,35,40,40,30,30,35,20,35,80,0,0,20,70,40,50,30,70,40,10,60,20,10,20,30,10,10,5,20,25,30,15,30,5,40,50,70,0,40,80
LP0405,Oil industry misinformation,40,50,45,30,35,30,40,35,30,20,30,20,30,90,0,0,20,60,40,50,20,70,30,10,50,20,10,15,20,10,10,5,20,25,30,20,30,0,40,50,70,0,40,80
LP0405,Measurement & modeling (1),40,60,50,30,40,30,40,30,30,20,30,20,30,90,0,0,20,60,40,50,20,70,40,10,60,20,10,20,30,10,10,5,20,20,20,15,30,0,40,60,80,0,40,80
LP0405,Former skeptics,50,70,60,40,45,40,50,40,30,20,30,20,40,80,0,0,20,70,50,50,30,60,40,10,60,20,10,20,30,10,10,5,30,30,30,20,40,10,50,60,80,0,50,90
LP0405,High public trust,40,60,50,30,30,30,40,30,30,20,30,20,25,90,0,0,20,70,40,50,30,75,30,10,60,20,10,20,30,10,10,5,20,30,30,20,30,5,50,60,80,0,40,80
LP0405,Measurement & modeling (2),50,60,50,30,30,30,40,40,30,20,30,20,30,100,0,0,20,70,40,50,20,70,30,10,60,20,10,20,30,10,10,10,20,20,30,20,30,0,40,50,70,0,40,80
LP0405,Peer-review,50,60,50,30,30,30,30,30,20,20,20,10,30,100,0,0,20,70,40,50,20,80,30,10,50,10,10,20,20,10,10,0,20,20,30,15,30,0,50,60,80,0,40,90
LP0405,Scientist community helpers,60,75,65,40,45,40,50,50,40,30,35,25,40,85,0,0,30,70,50,55,25,60,40,15,60,20,10,20,30,15,20,10,30,30,35,20,30,10,50,60,80,5,50,85
LP0405,Portrait Prof. Cherry,40,60,50,30,40,30,40,40,30,20,30,20,30,100,0,0,20,70,40,50,30,70,40,10,60,20,10,20,30,10,10,5,20,20,30,15,30,0,50,60,80,0,50,90
LP0405,Model accuracy,40,60,50,30,30,30,40,40,30,20,20,10,30,100,0,0,20,70,40,50,20,80,30,10,50,10,10,20,30,10,10,5,10,20,20,15,30,0,40,50,80,0,40,90
LP0405,Interview Prof. Sebille,60,70,65,30,40,30,40,30,20,20,30,15,30,100,0,0,20,70,40,50,20,75,40,10,60,10,10,15,20,10,5,0,20,20,30,15,30,0,50,60,80,0,40,80
LP0405,Extreme weather predictions,60,70,65,40,45,35,40,40,30,20,30,15,40,90,0,0,20,75,60,50,30,65,40,10,60,20,10,15,20,10,10,5,20,25,30,20,30,5,50,60,80,0,50,85
LP0406,control,60,70,60,40,45,35,40,40,30,20,30,20,40,85,0,0,30,75,50,50,30,60,40,20,60,30,10,20,30,15,20,10,30,30,35,25,40,10,50,60,80,5,50,85
LP0406,Corporate reliance,60,75,65,40,45,40,40,40,35,30,30,25,35,80,0,0,20,70,40,50,25,60,40,15,50,20,10,20,30,15,10,5,30,35,40,20,40,10,40,50,70,5,45,80
LP0406,Social justice,60,75,65,40,45,40,50,45,35,30,35,20,40,85,0,0,20,70,50,55,25,60,40,15,60,20,10,15,20,10,20,5,30,30,35,25,40,10,50,60,80,5,45,85
LP0406,Interview Prof. Maraun,60,70,65,40,45,40,50,45,40,50,45,30,40,80,0,0,30,70,40,50,30,60,50,20,70,30,10,20,15,10,20,5,30,40,45,25,50,10,50,60,80,5,50,90
LP0406,Funding,70,80,75,45,40,40,50,50,40,30,40,20,40,70,0,0,30,70,40,50,30,60,50,10,80,20,10,20,30,10,20,10,30,30,40,25,40,5,50,60,80,0,50,90
LP0406,Oil industry misinformation,60,75,70,55,60,50,50,50,40,40,50,30,50,70,0,0,30,80,60,60,30,50,50,20,70,30,10,20,30,15,20,10,40,40,50,30,50,10,50,60,80,5,50,85
LP0406,Measurement & modeling (1),60,75,65,40,45,40,35,30,30,25,30,20,35,85,0,0,20,70,40,50,30,60,40,15,60,20,10,20,30,15,10,5,30,30,35,25,40,10,50,60,80,5,50,85
LP0406,Former skeptics,60,70,60,40,40,30,50,50,30,30,40,20,40,80,0,0,30,70,50,60,30,60,50,20,70,30,10,20,30,10,30,10,40,40,50,30,50,10,50,60,80,0,60,90
LP0406,High public trust,60,70,60,40,45,40,50,50,30,30,35,20,35,90,0,0,30,70,40,50,20,60,40,15,60,20,10,20,30,15,20,10,30,30,35,25,40,10,50,60,80,5,50,85
LP0406,Measurement & modeling (2),60,70,60,40,45,40,50,45,35,30,35,25,40,85,0,0,30,70,45,50,30,60,40,15,60,20,10,20,30,15,10,5,30,35,40,20,40,10,50,60,80,5,40,85
LP0406,Peer-review,60,70,60,40,45,40,30,30,30,40,40,20,40,85,0,0,30,75,50,60,30,60,50,20,70,30,10,20,30,10,10,5,30,30,40,20,40,10,50,60,80,5,50,90
LP0406,Scientist community helpers,60,75,65,50,55,50,60,60,45,40,45,35,50,80,0,0,30,70,55,50,30,50,60,30,80,40,10,20,30,15,30,10,40,45,50,30,40,10,50,60,80,5,55,85
LP0406,Portrait Prof. Cherry,60,75,65,45,50,40,50,50,40,35,40,30,45,85,0,0,30,70,50,60,30,55,60,20,80,30,10,20,15,10,20,5,30,40,45,30,50,10,50,60,80,5,55,85
LP0406,Model accuracy,60,70,65,40,45,40,50,50,40,30,35,20,40,80,0,0,30,70,50,60,30,60,40,20,60,30,10,15,20,10,20,10,30,30,35,25,40,10,50,60,80,5,50,85
LP0406,Interview Prof. Sebille,60,70,65,40,45,40,50,45,30,30,40,20,40,80,0,0,30,70,50,50,30,60,50,20,70,30,10,20,15,10,10,5,30,40,40,30,40,10,50,60,80,0,50,90
LP0406,Extreme weather predictions,65,70,60,40,45,40,50,50,40,30,35,25,40,80,0,0,30,70,60,50,30,60,50,20,70,30,10,20,15,10,20,10,30,30,35,20,40,10,50,60,80,0,50,90
LP0407,control,60,70,65,40,45,40,50,50,40,30,35,25,40,80,0,0,30,75,50,60,25,60,40,20,60,30,20,20,30,20,30,10,30,40,45,30,40,10,50,60,80,5,50,85
LP0407,Corporate reliance,60,75,65,40,45,40,50,50,40,30,35,25,45,80,0,0,30,70,50,50,25,55,40,20,60,30,20,30,20,20,20,15,30,40,45,30,50,10,50,60,80,5,50,85
LP0407,Social justice,60,75,65,40,45,40,50,50,40,30,40,25,40,80,0,0,30,70,60,50,30,60,40,20,60,30,20,20,30,20,20,10,30,40,45,30,50,10,50,60,80,5,40,80
LP0407,Interview Prof. Maraun,60,70,65,45,50,40,50,50,40,50,40,30,45,80,0,0,30,75,50,60,30,55,50,20,70,30,20,30,30,20,30,10,30,40,40,30,40,10,50,60,80,0,50,80
LP0407,Funding,65,75,60,40,45,35,50,40,30,30,35,20,40,75,0,0,30,70,45,50,25,60,40,15,70,20,10,20,30,15,20,10,30,30,35,25,40,10,50,60,80,0,50,85
LP0407,Oil industry misinformation,60,75,70,40,45,40,50,50,40,30,40,20,40,80,0,0,30,80,60,60,30,60,40,20,60,30,10,20,20,10,20,10,40,40,40,30,40,10,50,60,80,0,50,80
LP0407,Measurement & modeling (1),60,70,60,40,50,40,40,40,30,30,30,20,40,80,0,0,30,70,50,60,30,60,50,20,70,30,10,20,20,10,20,10,30,30,30,20,40,10,50,60,80,0,50,80
LP0407,Former skeptics,60,70,60,40,45,40,50,50,40,30,35,20,40,75,0,0,30,80,60,50,25,50,40,15,60,20,10,20,30,15,20,10,30,40,45,30,40,10,50,65,80,0,50,85
LP0407,High public trust,60,75,65,40,45,40,50,50,35,30,35,25,40,80,0,0,30,70,50,50,20,60,40,20,60,25,10,20,30,10,20,10,30,30,35,20,40,10,50,60,80,0,40,80
LP0407,Measurement & modeling (2),60,70,60,40,45,40,50,50,40,30,30,20,40,80,0,0,30,70,50,50,20,60,50,20,70,30,10,20,30,10,20,10,30,40,40,30,40,10,50,60,80,5,40,90
LP0407,Peer-review,60,75,65,40,45,35,40,30,30,30,35,20,40,85,0,0,25,70,45,50,20,60,40,10,60,20,10,20,15,10,10,5,30,30,35,20,40,10,50,60,80,5,40,85
LP0407,Scientist community helpers,65,75,60,45,50,45,55,50,40,30,35,25,45,80,0,0,30,75,60,55,30,55,50,20,70,30,15,20,25,10,20,10,30,40,45,30,50,10,50,60,85,5,40,90
LP0407,Portrait Prof. Cherry,60,70,65,45,50,40,40,45,35,30,40,25,40,80,0,0,30,75,50,55,30,60,60,20,70,30,20,30,20,15,20,10,30,40,45,25,50,10,50,60,80,5,40,85
LP0407,Model accuracy,60,75,65,40,45,40,50,50,40,30,35,25,45,80,0,0,30,70,50,60,30,55,40,20,60,30,20,30,40,20,30,10,30,40,45,30,50,10,50,60,80,5,50,85
LP0407,Interview Prof. Sebille,60,75,65,40,45,40,50,45,35,30,35,25,40,80,0,0,30,70,50,50,30,60,40,20,70,30,10,20,30,15,20,10,30,40,45,30,40,10,50,60,80,5,50,85
LP0407,Extreme weather predictions,60,75,65,40,45,40,50,50,40,30,35,20,40,80,0,0,30,70,60,50,30,60,50,20,80,30,10,20,30,10,20,10,40,40,40,30,40,10,60,60,80,0,50,90
LP0408,control,50,70,60,40,40,30,40,40,30,20,30,20,40,80,0,0,30,70,50,50,30,60,50,20,70,30,10,20,30,10,10,10,30,30,30,20,40,10,60,60,80,0,50,80
LP0408,Corporate reliance,60,70,65,40,45,40,40,40,35,30,30,25,40,80,0,0,20,75,50,55,25,60,50,20,80,30,10,20,15,10,10,5,30,30,35,20,40,10,50,60,80,5,50,85
LP0408,Social justice,60,75,65,40,45,40,50,50,30,30,35,20,40,80,0,0,30,70,50,60,25,60,50,20,70,30,10,20,30,10,20,10,30,30,40,20,40,10,50,60,80,0,40,80
LP0408,Interview Prof. Maraun,60,75,65,40,45,40,50,45,40,50,45,30,40,80,0,0,25,70,50,55,30,60,50,20,70,30,20,30,30,20,30,15,40,40,45,30,50,10,60,65,80,5,50,85
LP0408,Funding,60,75,65,40,45,40,40,40,30,30,35,20,40,70,0,0,20,70,40,50,25,60,40,10,80,20,10,20,30,10,10,5,30,30,35,20,40,10,50,60,80,5,40,90
LP0408,Oil industry misinformation,60,70,65,40,40,40,50,50,40,30,30,20,40,80,0,0,30,70,50,50,20,50,50,20,70,30,10,20,30,10,20,10,30,40,40,30,40,10,60,60,80,0,50,90
LP0408,Measurement & modeling (1),60,70,60,40,45,40,50,50,30,30,40,20,40,80,0,0,30,75,50,50,30,60,60,20,80,30,10,20,30,10,20,10,30,30,40,25,40,10,50,60,80,5,50,90
LP0408,Former skeptics,60,75,65,40,45,40,50,50,40,30,40,25,45,70,0,0,30,70,60,55,20,50,60,20,80,30,10,20,30,10,20,10,40,40,45,30,50,10,50,60,80,0,50,80
LP0408,High public trust,65,70,60,40,45,35,50,40,30,25,30,20,40,80,0,0,30,80,60,50,20,60,60,20,80,30,10,20,30,10,15,10,30,30,35,20,40,10,50,60,80,5,40,80
LP0408,Measurement & modeling (2),60,70,65,40,45,35,40,30,30,30,35,20,40,80,0,0,30,70,50,55,25,60,40,15,60,20,10,20,15,10,15,10,30,30,35,20,40,10,50,60,80,5,40,85
LP0408,Peer-review,60,75,65,40,45,40,50,50,35,30,30,20,40,80,0,0,30,70,50,50,25,60,40,20,60,30,10,20,30,10,20,10,30,30,30,20,40,10,50,60,80,0,50,80
LP0408,Scientist community helpers,60,70,65,45,50,40,55,50,40,30,35,25,45,80,0,0,30,75,60,50,20,55,60,20,80,30,10,20,20,10,20,10,30,30,35,20,40,10,40,50,80,0,40,80
LP0408,Portrait Prof. Cherry,60,75,65,45,50,40,55,50,40,35,40,30,40,80,0,0,30,70,50,55,25,60,70,20,80,30,10,20,30,10,15,10,30,30,40,20,40,10,50,60,85,0,40,80
LP0408,Model accuracy,60,70,65,40,45,40,50,50,40,30,35,20,40,80,0,0,20,70,50,50,25,60,50,20,70,30,10,20,30,10,10,10,30,30,30,20,40,10,50,60,80,0,40,80
LP0408,Interview Prof. Sebille,60,75,65,40,50,45,55,50,30,30,40,25,40,80,0,0,20,70,50,55,25,60,50,20,70,30,10,20,30,15,20,10,30,30,40,20,40,10,50,60,80,5,50,85
LP0408,Extreme weather predictions,60,70,65,40,45,40,50,50,40,30,35,20,45,80,0,0,20,75,60,50,25,55,50,20,70,30,10,20,30,15,20,10,30,30,40,25,40,10,50,60,80,5,50,85
LP0409,control,85,90,88,80,82,78,85,80,75,70,75,60,82,20,0,5,70,92,88,80,45,18,90,60,95,75,30,40,10,40,70,50,90,85,88,70,92,75,90,92,95,40,88,95
LP0409,Corporate reliance,85,90,88,80,82,80,85,85,75,70,75,60,82,25,0,5,65,90,85,80,50,15,90,60,95,75,40,60,20,50,70,40,85,80,85,70,90,70,90,90,95,40,85,95
LP0409,Social justice,85,90,88,80,82,80,85,80,75,70,75,60,80,20,1,5,65,90,85,80,45,20,90,65,95,75,40,50,30,60,80,60,90,85,90,70,95,75,90,95,95,50,90,95
LP0409,Interview Prof. Maraun,85,90,88,80,82,80,85,80,75,80,78,60,82,30,0,5,65,90,85,75,45,15,90,60,95,70,40,50,20,30,70,50,85,80,85,65,90,75,90,95,95,40,85,95
LP0409,Funding,85,90,88,82,85,80,85,80,75,70,78,60,80,20,0,2,65,92,88,85,45,20,80,40,95,60,30,40,10,30,60,40,85,80,85,65,90,70,90,90,95,40,85,95
LP0409,Oil industry misinformation,90,95,92,88,90,85,92,88,80,75,82,60,85,20,1,5,70,92,88,85,50,15,95,70,100,85,40,60,30,50,80,60,90,85,90,75,95,80,90,95,95,60,90,98
LP0409,Measurement & modeling (1),90,95,90,85,85,80,85,80,75,70,75,60,85,20,1,3,65,90,85,80,50,15,90,60,100,75,40,60,20,50,80,60,90,85,90,70,95,70,90,95,95,40,90,95
LP0409,Former skeptics,85,90,88,80,82,80,85,82,75,70,75,60,80,30,0,2,65,90,85,80,45,20,90,60,95,75,30,40,10,40,70,40,85,80,85,70,90,75,85,90,95,40,85,95
LP0409,High public trust,85,90,88,80,82,78,85,80,75,65,70,50,80,20,1,5,65,92,85,75,45,20,90,60,95,75,40,50,20,30,70,50,90,85,90,70,95,75,90,95,95,40,85,95
LP0409,Measurement & modeling (2),90,95,90,80,85,80,85,80,75,70,75,60,85,30,1,3,65,90,85,80,45,15,90,50,95,70,40,60,20,50,70,50,85,80,85,65,90,70,90,90,95,40,85,95
LP0409,Peer-review,85,90,88,80,82,78,85,80,70,75,72,60,82,25,1,3,65,92,88,80,45,15,90,60,95,75,40,50,20,40,70,50,85,80,85,65,90,70,85,90,95,40,85,95
LP0409,Scientist community helpers,85,90,88,80,82,80,85,82,75,70,75,65,80,25,1,5,60,90,85,80,45,20,90,60,95,75,40,50,30,40,70,50,85,80,85,70,90,70,90,95,95,40,90,95
LP0409,Portrait Prof. Cherry,85,90,88,80,82,78,85,80,70,65,75,60,80,20,0,3,65,90,85,75,45,20,90,60,95,75,30,50,20,40,70,40,85,80,85,65,90,70,85,90,95,40,80,95
LP0409,Model accuracy,85,90,88,80,82,80,85,80,75,70,75,60,80,20,1,5,65,90,85,80,45,20,90,60,95,75,40,50,10,40,70,60,85,80,85,70,90,75,90,90,95,40,85,95
LP0409,Interview Prof. Sebille,85,90,88,80,82,80,85,80,70,65,75,60,82,20,1,5,65,90,88,80,45,15,90,60,95,75,30,40,20,40,70,50,85,80,85,65,90,75,85,90,95,40,80,95
LP0409,Extreme weather predictions,85,90,88,80,82,78,85,80,75,65,70,50,82,25,0,2,60,92,88,80,45,15,85,55,95,70,30,40,10,20,60,30,85,75,80,60,90,65,85,90,95,40,80,95
LP0410,control,60,75,65,40,45,40,40,40,30,30,35,20,35,80,0,0,30,70,50,60,30,60,50,20,70,30,10,20,15,10,15,5,30,40,45,30,40,10,60,65,80,5,50,85
LP0410,Corporate reliance,60,75,70,45,50,40,50,40,30,30,40,20,40,80,0,0,30,80,60,60,30,60,50,20,70,30,10,20,10,10,10,5,30,30,35,25,40,15,60,65,80,5,50,90
LP0410,Social justice,60,75,70,40,45,40,50,50,30,30,40,20,40,70,0,0,30,70,60,60,30,60,60,20,80,30,10,20,10,10,20,5,30,40,40,30,50,10,50,60,80,0,40,90
LP0410,Interview Prof. Maraun,65,80,70,55,60,50,60,60,50,50,55,40,50,70,0,0,30,80,60,60,30,45,60,20,80,30,10,20,15,10,20,10,40,40,45,30,50,20,60,65,85,10,50,90
LP0410,Funding,70,80,75,50,55,50,50,45,40,30,40,25,45,60,0,0,30,80,60,65,30,55,50,20,90,30,20,30,15,20,20,10,40,40,45,30,50,15,60,65,85,10,50,90
LP0410,Oil industry misinformation,70,80,75,60,65,60,50,50,40,40,50,30,55,70,0,0,30,80,70,60,30,40,60,20,80,30,10,20,15,10,30,10,40,40,45,30,50,10,60,70,90,0,50,90
LP0410,Measurement & modeling (1),60,75,65,40,45,40,50,45,35,30,35,20,35,80,0,0,30,70,50,55,25,60,40,10,60,20,10,20,15,10,15,5,30,30,35,25,40,10,50,60,80,0,40,90
LP0410,Former skeptics,70,80,75,50,50,50,60,60,40,40,50,30,55,60,0,0,40,80,70,60,30,40,70,30,85,40,20,30,30,20,40,20,50,50,60,40,60,20,60,70,80,10,60,85
LP0410,High public trust,60,75,65,40,45,40,50,45,35,30,35,25,35,80,0,0,30,80,50,60,30,60,50,20,70,30,10,20,15,10,20,10,30,30,35,25,40,10,60,65,85,5,50,90
