profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p06718,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,60.666666666666664,70,81,75,61,65,61,61,55,51,56,51,41,61,30,41,53.25,50.6,51,38.666666666666664,46,56.0,21.833333333333332,2,0,59,31,70,61,61,30,61,31,80,41,20,31,20,20,30,10,40,45,31,21,61,70,80,10,60,90
p06719,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,86.25,90,95,92,88,90,85,90,88,82,85,85,65,90,10,85,91.25,77.4,100,94.33333333333333,100,90.85714285714286,64.16666666666667,5,1,15,75,95,92,85,40,95,80,100,90,60,70,50,40,90,75,95,98,90,85,95,100,100,61,95,100
p06720,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,80.25,85,91,89,80,82,78,85,80,75,80,78,60,82,15,75,76.5,69.0,90,78.33333333333333,90,76.57142857142857,38.5,2,0,25,60,88,82,75,40,90,50,96,70,40,60,10,30,70,21,80,85,70,61,85,90,90,30,85,95
p06721,Interview Prof. Maraun,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Independent,59.333333333333336,65,81,70,61,65,61,56,51,45,60,56,41,56,30,41,52.75,47.6,50,39.333333333333336,46,52.42857142857143,15.166666666666666,0,0,59,30,70,61,51,26,60,30,80,41,10,21,5,15,30,10,41,46,31,10,61,65,80,5,61,85
p06722,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,78.08333333333333,85,90,89,75,80,78,82,80,70,75,72,61,80,20,70,77.75,71.2,85,75.0,88,80.0,43.0,2,1,30,65,88,82,75,46,90,55,96,70,40,61,15,31,75,36,78,82,65,60,90,92,95,40,88,95
p06723,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,86.0,90,95,92,88,90,85,95,90,85,80,82,60,90,10,85,93.75,74.0,100,94.33333333333333,100,91.0,69.33333333333333,5,1,15,75,90,85,80,40,100,85,100,90,75,80,41,60,90,70,95,98,90,85,95,98,95,70,95,99
p06724,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,79.41666666666667,85,91,89,80,82,80,85,80,75,70,75,61,80,21,85,85.0,68.4,95,88.33333333333333,90,83.57142857142857,66.0,5,1,15,65,86,80,70,41,90,70,95,85,60,70,51,60,85,70,90,95,80,75,85,90,95,60,85,95
p06725,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,85.5,91,95,92,85,88,85,90,88,80,85,82,65,90,10,81,88.25,75.0,95,88.33333333333333,95,84.57142857142857,62.5,3,1,19,70,92,88,80,45,95,75,98,85,60,70,40,50,85,70,90,95,80,75,90,95,95,51,90,96
p06726,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,86.08333333333333,90,95,92,88,90,85,92,90,85,80,85,61,95,5,85,90.75,76.6,100,94.33333333333333,98,90.14285714285714,65.0,5,1,15,75,92,90,85,41,95,80,98,90,60,70,40,50,90,80,95,98,90,85,95,98,95,65,95,98
p06727,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,46.416666666666664,61,75,65,41,46,41,50,45,41,30,36,26,36,61,20,33.0,41.4,41,28.666666666666668,31,46.42857142857143,16.0,0,0,80,20,70,46,51,20,41,10,61,20,10,21,30,15,10,10,31,35,20,5,51,61,81,0,41,86
p06728,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,70.08333333333333,80,85,80,70,75,70,75,70,61,65,60,50,65,36,51,67.75,63.2,70,56.666666666666664,61,64.42857142857143,33.5,2,0,49,45,85,70,75,41,80,40,91,60,31,40,30,20,50,30,60,70,40,31,70,80,90,20,70,90
p06729,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.16666666666667,90,96,92,85,88,85,90,88,82,85,80,61,88,12,85,92.5,74.2,100,92.66666666666667,98,91.0,63.333333333333336,6,1,15,70,92,88,80,41,95,85,100,90,60,75,40,50,90,65,95,98,85,88,95,98,96,70,92,98
p06730,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,67.58333333333333,75,85,81,70,75,70,65,60,55,65,60,50,65,31,51,62.75,60.4,75,57.0,60,65.57142857142857,32.0,2,0,49,46,80,70,65,41,70,40,90,51,31,40,20,30,41,30,60,65,46,36,70,80,86,21,75,91
p06731,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,40.583333333333336,51,70,61,40,41,40,31,31,31,40,31,20,30,60,20,33.25,38.6,31,19.0,21,42.57142857142857,11.666666666666666,0,0,80,20,61,41,51,20,41,10,61,21,10,10,20,10,10,10,21,21,15,5,41,51,80,0,41,80
p06732,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,71.41666666666667,80,86,80,70,75,70,75,70,65,70,65,51,70,31,50,68.25,65.2,75,58.666666666666664,61,67.42857142857143,30.333333333333332,2,0,50,51,85,75,70,45,80,41,91,61,31,40,20,20,40,31,60,65,51,41,70,80,85,31,75,90
p06733,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,86.91666666666667,90,95,92,88,90,85,90,88,82,85,88,70,90,10,90,96.25,77.0,100,95.0,100,91.42857142857143,64.33333333333333,5,1,10,75,95,90,85,40,100,90,100,95,60,75,41,50,90,70,95,100,90,85,95,100,100,65,95,100
p06734,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,79.91666666666667,86,90,88,80,82,80,85,80,75,78,75,60,80,20,76,76.75,69.2,85,73.33333333333333,85,77.0,45.666666666666664,2,0,24,61,85,80,75,45,90,51,96,70,41,51,31,41,65,45,75,80,65,56,85,90,96,31,85,96
p06735,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,76.33333333333333,82,89,85,75,80,78,80,75,70,72,70,60,78,23,60,70.25,66.2,85,67.0,70,69.14285714285714,37.166666666666664,2,0,40,56,85,75,70,45,85,41,90,65,30,50,20,31,61,31,70,75,56,46,75,80,86,31,75,91
p06736,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,78.08333333333333,85,90,89,75,80,78,82,80,70,75,72,61,75,20,61,71.5,69.4,85,72.0,70,70.28571428571429,40.666666666666664,2,0,39,51,90,85,75,46,85,41,95,65,41,51,30,21,60,41,75,80,61,41,80,85,90,31,75,90
p06737,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,48.666666666666664,61,76,65,41,46,41,51,50,40,41,41,31,41,61,15,41.75,48.8,40,30.666666666666668,31,49.142857142857146,22.833333333333332,0,0,85,31,71,51,61,30,51,15,70,31,20,30,20,21,31,15,30,36,26,10,61,56,80,5,46,86
p06738,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.08333333333333,90,95,93,85,88,85,90,88,82,85,80,60,88,12,81,91.25,75.8,100,92.66666666666667,95,87.42857142857143,64.33333333333333,5,1,19,75,90,88,80,46,95,80,100,90,60,70,51,40,90,75,95,98,85,80,90,95,95,65,92,95
p06739,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,49.333333333333336,61,75,70,41,51,45,51,46,40,41,41,30,51,50,15,47.75,50.8,51,37.333333333333336,40,51.285714285714285,21.833333333333332,0,0,85,31,71,61,61,30,60,20,81,30,20,30,30,21,20,10,41,40,31,10,61,61,81,5,50,91
p06740,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Other,76.33333333333333,85,91,85,75,80,75,80,75,70,70,70,60,80,21,60,65.75,64.2,85,68.66666666666667,75,69.71428571428571,39.0,2,0,40,51,85,75,70,40,80,41,91,51,41,60,20,31,61,21,70,75,61,41,80,85,90,31,70,91
p06741,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,65.33333333333333,75,80,78,65,68,61,62,59,56,70,65,45,70,31,41,62.5,62.2,65,52.0,56,57.857142857142854,21.0,1,0,59,45,80,70,75,41,75,40,85,50,20,30,10,15,41,10,55,60,41,20,65,70,85,15,60,90
p06742,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,55.666666666666664,61,76,70,56,61,55,51,50,46,50,51,41,61,40,20,48.25,54.2,51,37.0,41,53.142857142857146,22.0,0,0,80,31,80,60,70,30,61,21,80,31,20,30,21,21,30,10,40,41,30,10,61,70,80,0,61,90
p06743,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,49.25,61,70,66,40,46,41,50,51,40,51,45,30,40,51,20,43.0,48.8,40,30.666666666666668,31,47.714285714285715,16.833333333333332,0,0,80,31,71,51,61,30,51,21,70,30,10,20,31,10,20,10,30,41,21,10,51,61,80,0,51,81
p06744,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,41.333333333333336,51,70,61,40,41,40,41,41,30,30,31,20,31,61,20,38.0,37.0,31,27.0,21,48.142857142857146,14.333333333333334,0,0,80,21,61,41,41,21,51,10,71,20,10,20,31,10,10,5,30,31,20,5,50,61,80,0,51,90
p06745,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,36.583333333333336,41,61,51,30,31,31,41,41,30,31,31,20,30,70,0,33.25,38.4,31,27.666666666666668,20,44.57142857142857,10.0,0,0,100,20,70,41,41,20,41,10,61,21,10,20,10,10,10,0,31,31,21,0,51,61,80,0,40,80
p06746,Interview Prof. Maraun,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,68.5,75,85,80,70,70,70,65,61,61,70,65,50,70,31,51,61.5,56.0,70,58.333333333333336,65,65.42857142857143,28.833333333333332,2,0,49,46,76,61,61,36,70,40,85,51,31,40,10,30,41,21,60,70,45,31,75,80,91,21,70,90
p06747,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,55.333333333333336,65,75,70,50,56,50,60,56,45,51,46,40,51,40,20,53.5,50.4,51,39.333333333333336,40,52.57142857142857,23.833333333333332,0,0,80,30,75,51,61,35,61,31,81,41,20,31,25,21,31,15,41,46,31,15,61,65,80,10,51,86
p06748,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,49.75,61,75,65,41,46,41,51,50,40,51,45,31,40,60,20,45.75,48.4,41,38.666666666666664,41,54.0,23.833333333333332,0,0,80,31,70,51,60,30,50,21,81,31,21,30,40,21,21,10,40,46,30,15,61,65,85,10,51,91
p06749,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,49.833333333333336,61,75,65,40,46,41,51,46,40,56,46,31,40,61,15,43.25,52.4,46,37.666666666666664,30,52.42857142857143,19.333333333333332,0,0,85,31,80,60,61,30,51,21,70,31,20,30,15,20,21,10,41,41,31,15,61,65,80,10,51,85
p06750,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,34.916666666666664,46,61,51,31,41,30,35,31,26,31,21,15,31,60,15,33.0,40.2,31,28.666666666666668,21,41.142857142857146,12.666666666666666,0,0,85,20,70,41,50,20,40,10,61,21,10,21,15,10,15,5,30,35,21,5,41,51,80,0,31,80
p06751,Interview Prof. Maraun,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,85.5,90,95,91,85,85,85,90,90,80,85,80,70,90,10,90,92.5,76.0,100,91.66666666666667,100,91.42857142857143,56.666666666666664,5,1,10,75,90,85,80,50,100,80,100,90,60,70,30,50,90,40,95,95,85,80,100,100,100,60,100,100
p06752,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,66.83333333333333,75,80,80,65,70,65,70,65,60,61,61,50,65,36,51,61.75,57.4,65,54.0,56,60.857142857142854,30.333333333333332,2,0,49,41,80,61,65,40,70,41,85,51,30,40,20,21,41,30,56,61,45,31,65,75,85,20,60,90
p06753,Interview Prof. Maraun,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,49.0,61,75,65,41,46,41,51,50,41,46,41,30,46,56,20,47.5,47.6,40,33.666666666666664,31,48.857142857142854,17.666666666666668,0,0,80,30,71,51,56,30,60,20,80,30,10,20,30,15,21,10,36,40,25,10,50,61,81,5,50,85
p06754,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,73.41666666666667,85,90,85,70,75,70,80,75,65,70,65,51,75,26,61,67.75,64.0,85,70.33333333333333,75,70.42857142857143,33.833333333333336,2,0,39,50,85,75,70,40,80,40,90,61,31,40,21,30,50,31,70,80,61,41,80,85,90,21,80,96
p06755,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,48.0,61,76,65,40,46,40,50,51,41,40,36,30,40,60,15,43.0,47.2,41,31.666666666666668,31,46.857142857142854,21.833333333333332,0,0,85,31,70,45,60,30,51,21,70,30,20,30,30,20,21,10,30,40,25,10,51,61,80,5,41,80
p06756,Interview Prof. Maraun,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,48.916666666666664,61,75,65,40,46,41,51,50,41,45,41,31,40,60,15,44.25,45.6,41,29.333333333333332,31,46.285714285714285,15.833333333333334,0,0,85,21,81,40,61,25,61,15,80,21,10,20,30,10,15,10,31,36,21,5,51,61,81,0,41,85
p06757,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,64.58333333333333,75,85,80,61,65,61,70,65,56,61,56,40,70,31,61,59.0,56.4,70,55.333333333333336,61,57.42857142857143,22.0,2,0,39,40,81,70,61,30,70,30,85,51,21,30,10,21,40,10,61,65,40,21,60,70,90,10,61,90
p06758,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,64.33333333333333,75,85,80,61,65,61,61,61,51,65,61,46,61,35,40,57.75,62.4,61,47.0,56,57.57142857142857,21.0,1,0,60,40,86,70,75,41,70,31,90,40,20,31,15,20,30,10,50,55,36,21,61,70,85,10,65,91
p06759,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,47.666666666666664,61,75,66,46,51,41,40,40,35,46,41,30,41,60,20,48.25,44.4,41,29.0,31,48.142857142857146,20.333333333333332,0,0,80,20,70,51,51,30,61,21,80,31,20,31,20,10,31,10,30,36,21,10,50,61,80,5,41,90
p06760,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,53.083333333333336,65,75,65,51,50,51,51,51,41,56,51,30,46,41,30,48.0,48.6,51,38.666666666666664,40,49.857142857142854,22.166666666666668,0,0,70,30,71,50,61,31,61,21,80,30,21,31,21,20,30,10,40,45,31,10,51,61,81,5,51,90
p06761,Interview Prof. Maraun,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,49.916666666666664,61,75,65,41,46,40,51,51,41,51,46,31,40,60,20,35.5,40.8,31,27.333333333333332,21,47.0,16.166666666666668,0,0,80,21,71,40,51,21,41,10,70,21,10,21,31,10,15,10,31,31,20,5,51,61,80,0,41,91
p06762,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,60.333333333333336,70,80,75,61,65,60,61,56,50,51,55,40,61,40,40,53.25,57.6,56,39.333333333333336,46,53.42857142857143,21.0,1,0,60,41,85,61,65,36,61,31,81,40,20,31,15,20,30,10,41,46,31,21,56,61,85,10,51,90
p06763,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,85.83333333333333,90,95,92,85,88,85,90,88,82,80,85,70,90,10,80,90.0,79.2,98,90.66666666666667,95,82.85714285714286,48.0,3,1,20,75,96,90,85,50,95,75,100,90,41,60,20,31,85,51,92,95,85,70,90,95,95,40,92,98
p06764,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,65.33333333333333,75,85,80,61,65,60,70,65,56,61,55,51,70,31,51,61.5,59.2,70,54.0,60,59.57142857142857,29.833333333333332,2,0,49,45,80,70,61,40,70,40,85,51,31,41,20,20,41,26,56,60,46,30,65,75,85,20,61,81
p06765,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,47.583333333333336,61,75,66,45,51,40,41,40,35,46,41,30,46,55,20,45.5,47.6,40,31.0,31,49.0,22.166666666666668,0,0,80,30,70,51,61,26,51,20,80,31,21,31,20,21,30,10,31,36,26,10,51,61,80,5,51,85
p06766,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,34.083333333333336,41,61,51,31,31,31,30,30,21,31,31,20,31,70,10,33.0,33.4,31,27.0,20,40.42857142857143,10.166666666666666,0,0,90,15,61,30,41,20,41,10,61,20,10,10,21,10,10,0,31,30,20,0,41,51,80,0,31,80
p06767,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,63.75,75,85,80,60,65,61,61,61,51,65,61,40,70,31,51,59.0,59.4,70,57.0,60,65.28571428571429,24.0,2,0,49,41,81,70,70,35,70,30,85,51,21,30,21,10,41,21,60,65,46,31,70,80,91,20,75,90
p06768,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,64.75,75,86,80,61,65,61,70,65,56,61,51,46,61,31,51,61.25,55.2,70,55.0,61,59.714285714285715,32.333333333333336,2,0,49,40,80,61,65,30,70,40,85,50,30,40,21,31,51,21,60,65,40,30,60,70,85,21,61,91
p06769,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,55.0,61,75,66,50,56,51,61,56,46,51,46,41,56,41,30,48.0,54.4,41,30.666666666666668,31,51.714285714285715,16.833333333333332,0,0,70,31,80,61,65,35,61,20,80,31,10,20,30,10,21,10,30,36,26,15,51,61,85,10,50,90
p06770,Interview Prof. Maraun,Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Other,59.25,65,75,70,61,65,61,56,51,50,61,56,40,65,36,40,61.5,54.6,60,51.0,56,57.57142857142857,20.166666666666668,1,0,60,41,80,61,61,30,70,40,85,51,20,30,10,20,31,10,51,61,41,20,61,70,90,10,61,91
p06771,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,84.58333333333333,90,95,90,85,85,85,90,90,80,85,80,60,90,10,90,92.5,74.0,100,93.33333333333333,100,91.57142857142857,58.5,5,1,10,75,90,85,80,40,100,80,100,90,60,70,20,50,90,61,95,100,85,80,100,100,100,61,100,100
p06772,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,85.5,90,95,90,85,90,85,90,90,80,85,85,61,90,10,85,97.5,73.0,100,96.66666666666667,100,94.28571428571429,55.166666666666664,6,1,15,70,90,85,80,40,100,90,100,100,60,80,10,50,90,41,100,100,90,90,100,100,100,70,100,100
p06773,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,70.25,80,85,81,70,75,70,75,70,65,61,61,50,70,30,51,68.0,64.0,80,68.66666666666667,75,69.42857142857143,34.0,2,0,49,50,85,75,70,40,80,41,90,61,31,41,21,30,50,31,70,75,61,40,80,85,91,20,80,90
p06774,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,68.83333333333333,75,85,80,70,75,70,70,65,61,65,60,50,65,31,81,67.75,62.2,85,78.33333333333333,75,68.85714285714286,40.666666666666664,2,1,19,50,85,75,70,31,80,40,90,61,41,50,31,30,61,31,80,85,70,31,80,85,90,21,80,95
p06775,Interview Prof. Maraun,Female,45-59,White / Caucasian,Less than high school,"Less than $30,000",Other,47.25,56,70,61,40,46,41,50,46,41,45,40,31,41,60,15,41.0,43.6,41,29.0,31,49.285714285714285,19.333333333333332,0,0,85,31,70,41,51,25,51,21,61,31,21,30,15,20,20,10,31,35,21,10,51,61,81,5,51,86
p06776,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,67.41666666666667,75,80,86,61,65,60,70,65,61,70,65,51,65,35,51,65.5,61.2,70,57.0,61,62.42857142857143,29.0,1,0,49,46,80,70,70,40,80,41,90,51,31,41,10,21,50,21,61,65,45,31,70,75,86,20,65,90
p06777,Interview Prof. Maraun,Female,45-59,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Republican,48.0,61,76,65,41,46,40,51,50,40,41,35,30,36,60,20,33.25,40.2,31,29.0,21,45.42857142857143,11.833333333333334,0,0,80,20,70,40,51,20,41,10,61,21,10,21,15,10,10,5,30,36,21,5,51,61,80,0,41,80
p06778,Interview Prof. Maraun,Female,45-59,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,79.08333333333333,85,90,88,80,82,78,85,80,75,70,75,61,80,21,75,80.25,72.2,95,78.33333333333333,90,81.14285714285714,52.0,2,1,25,65,90,85,75,46,90,61,95,75,50,60,30,41,80,51,80,85,70,61,90,95,95,41,90,96
p06779,Interview Prof. Maraun,Female,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,69.33333333333333,80,85,80,70,75,70,65,61,56,75,65,50,75,25,50,67.75,62.0,80,60.333333333333336,70,68.14285714285714,28.0,2,0,50,50,85,70,65,40,80,41,90,60,31,40,10,21,51,15,65,70,46,31,80,85,90,21,80,90
p06780,Interview Prof. Maraun,Female,45-59,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,85.83333333333333,90,95,92,85,88,85,90,88,80,85,82,70,88,12,85,91.25,77.4,100,92.66666666666667,100,89.0,62.666666666666664,3,1,15,75,95,92,85,40,95,80,100,90,60,70,40,51,90,65,95,98,85,80,95,98,96,61,95,98
p06781,Interview Prof. Maraun,Female,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,81.16666666666667,85,90,89,82,85,80,85,80,75,80,78,65,85,15,81,85.25,68.2,95,83.33333333333333,90,82.42857142857143,54.333333333333336,3,1,19,60,85,80,75,41,90,70,96,85,50,60,30,40,85,61,85,90,75,70,90,95,96,41,90,95
p06782,Interview Prof. Maraun,Female,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.83333333333333,90,95,90,85,85,85,90,90,80,85,85,70,90,10,85,93.75,78.0,100,91.66666666666667,100,90.85714285714286,64.16666666666667,5,1,15,75,95,90,80,50,100,85,100,90,60,70,40,50,90,75,95,95,85,80,95,100,100,61,100,100
